,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bolt/sn_efebbda1514cf4c7cd7ecf32c7a32daa,4.455204467773438,9.447530517578125,14.09349609375,4.004560546875,4.683272094726562,11.8700048828125,4.651959838867188,4.152435913085937,4.121764526367188,5.088571166992188,5.889122314453125,5.38650146484375,4.504055786132812,6.23068603515625,9.846728515625001,3.973596496582031,5.466353759765625,4.50798828125,7.254290771484375,5.556048583984375,6.259208602905273,2.7754191390253675,0.4434137468652394
bolt/sn_f12b65ee82dbafbece32bc0bb6b95f5c,3.9794625854492187,4.5469491577148435,4.286475830078125,4.54732421875,4.111359252929687,4.493792419433594,4.6757531738281255,4.20088623046875,4.60515869140625,4.258853759765625,4.321323547363281,4.2706542968750005,4.2492236328125,3.9078573608398437,4.010889892578125,4.027912902832031,4.7458953857421875,3.967967224121094,4.300202941894532,4.02716064453125,4.276755157470704,0.24819743240535452,0.05803405228185656
bolt/sn_f1969539c535067f39512f871cca8e31,2.97064453125,3.4404638671875,3.1910986328125,3.6806610107421878,3.09419189453125,2.9102685546875002,3.270594482421875,3.1134527587890624,3.79203369140625,2.70815185546875,2.8066000366210937,3.8177178955078124,3.585019226074219,3.3115835571289063,2.6432083129882815,3.268707275390625,2.9613961791992187,2.80310791015625,3.2583013916015626,3.897720947265625,3.2262462005615236,0.3704208368335558,0.11481480761421264
bolt/sn_f40e1edd8da4f1c878e5e4e4fbf53ad0,2.8462115478515626,6.236083984375,4.168632202148437,4.832858581542969,4.3694525146484375,3.4645312500000003,3.6073748779296877,3.069615478515625,3.6373114013671874,4.5319934082031255,3.3014141845703127,3.7737271118164064,3.2171185302734377,3.7105987548828128,4.190166625976563,4.056278991699219,3.74783935546875,5.2134228515625,3.9134161376953127,3.4522320556640627,3.96701399230957,0.7748520850662939,0.19532375902086999
bolt/sn_f51a9abd1e17cdd6132ee5631e293a9c,3.4802972412109376,3.44411865234375,4.9298425292968755,3.5903021240234376,3.3066864013671875,4.775526733398437,3.6700634765625,3.46793212890625,3.804765625,4.642366333007812,3.3382733154296877,3.7204821777343753,5.6122070312500005,4.156523742675781,3.850751647949219,3.362981262207031,3.760435791015625,4.643668823242187,5.0527801513671875,4.473135070800781,4.054157012939454,0.6651849586894522,0.1640747895472262
bolt/sn_f76857b1e2dc638f7547e55e81deb31f,3.679356689453125,3.528785400390625,3.5314004516601565,2.844111328125,3.5799139404296874,3.952112731933594,3.835184326171875,3.575555114746094,7.820068359375,4.105125732421875,3.007210083007813,4.009327087402344,4.50056640625,3.1788897705078125,4.104367065429687,3.787897644042969,17.05337158203125,3.6731558227539063,3.6645233154296877,3.24046142578125,4.533569213867188,3.035867436870478,0.6696417973689316
bolt/sn_f9db8b49cad0ae1f66e2eaad5b4b65e,2.1663311767578124,2.187663269042969,2.5063343811035157,2.2824612426757813,3.0518005371093753,2.1853421020507815,2.0152940368652343,2.1995724487304686,2.406819305419922,2.1991546630859378,2.241580810546875,2.3005198669433593,2.4625006103515625,2.094665832519531,2.1084274291992187,2.6100225830078125,2.3222779846191406,2.62892333984375,2.0949462890625,2.232288513183594,2.314846321105957,0.23665886369687592,0.10223523762208461
bolt/sn_fa242e8986128d80f7a1b626d9f6545b,2.4480157470703126,2.437336883544922,2.6388275146484377,2.4762530517578125,2.5581727600097657,2.9003131103515627,2.6144464111328127,2.536574401855469,2.7181524658203124,2.6445278930664062,2.4788916015625,2.583356628417969,2.4961375427246093,2.7606124877929688,2.5533599853515625,2.8188980102539065,2.4338107299804688,2.5149609375,2.833221435546875,2.4182818603515623,2.593207572937012,0.14167784995889132,0.0546342110972744
bolt/sn_fd202e5cf5cf6dfe7533fae337723aaf,2.9194476318359377,3.6316400146484376,3.5212774658203125,2.942799072265625,3.0373159790039064,2.9569381713867187,3.43917236328125,2.9478570556640626,4.53761474609375,3.0905810546875,2.8089532470703125,3.5521868896484374,3.1151193237304686,2.84908203125,2.930965576171875,2.7967068481445314,3.464041748046875,3.664839172363281,5.2307806396484375,3.991163330078125,3.371424118041992,0.6136900343512179,0.1820269455471619
bolt/sn_fd271f83ec45affa19288150cd830791,4.928776550292969,5.276126708984375,5.024681701660156,4.076420288085938,7.007817993164062,4.811537475585937,4.965941772460938,4.491409912109375,4.837222290039063,5.055604858398437,6.906820068359375,11.115645751953124,6.394015502929688,9.1607861328125,4.3887158203125,5.823543090820313,4.937640380859375,5.165537109375,11.3794580078125,6.80983154296875,6.127876647949219,2.063949369619729,0.33681313906840127
bolt/sn_fe209382042d97b619288150cd830791,4.020991821289063,3.994096374511719,4.756635131835938,4.6270751953125,4.114522094726563,4.055441284179688,6.64564208984375,3.976419677734375,5.113641967773438,4.374975280761719,5.244315185546875,4.586953735351563,4.886482543945313,4.190620422363281,4.305634765625,3.990086669921875,4.084375,4.930146484375,4.252099914550781,5.221873168945312,4.5686014404296875,0.6377448133831157,0.13959300711579128
bottle/sn_c5eb3234b73037562825656dc457df78,,,,,0.6740927124023438,0.7153384399414062,0.7691989135742188,0.6927923583984376,0.7161660766601563,0.649386978149414,0.7212298583984376,0.684000244140625,0.7380549621582031,0.6646227264404297,0.823244857788086,0.6562750244140625,0.685096435546875,0.7699156188964844,0.6702521514892579,0.6515217590332031,0.7050743198394777,0.048095555276055565,0.06821345484119369
bottle/sn_c6e0373f1f23ac8134076b5960251711,0.9840568542480469,0.9372096252441406,0.9237052154541016,0.977040252685547,1.019303741455078,0.9686984252929688,0.898322982788086,0.8777774047851563,0.9183368682861328,0.9042829132080078,0.924324951171875,0.863346176147461,0.9277104187011719,0.9294839477539063,0.9241578674316406,0.9324827575683594,1.0400445556640625,0.9749050140380859,0.9263914489746093,0.9485265350341797,0.9400053977966308,0.042560773463311705,0.045277158581295385
bottle/sn_c771267feb7ee16761d12ece735ab44,3.6641220092773437,3.8677569580078126,3.74302001953125,3.7017944335937503,3.382928466796875,3.2727392578125,3.31747802734375,3.8479180908203126,3.7102090454101564,3.428990173339844,3.6631005859375,3.6810089111328126,3.437955322265625,3.7822061157226563,4.161624145507813,3.7140771484375,3.679493103027344,3.8192373657226564,3.462171630859375,3.2815472412109377,3.630968902587891,0.22333414688419245,0.061508140905590265
bottle/sn_c80173e23efaac35535deb3b0c692a2a,2.8882757568359376,3.9305740356445313,1.6483279418945314,1.8411569213867187,2.2540428161621096,2.405908660888672,7.428623046875,2.9629156494140627,1.730765838623047,2.360678253173828,2.691805114746094,1.9722640991210938,1.9059094238281251,1.9393235778808595,1.6852621459960937,2.2425,2.0022038269042968,2.0956639099121093,1.9176510620117189,1.93214111328125,2.491799659729004,1.2515401189849131,0.5022635403686605
bottle/sn_c89e84046c3ce618137d82f25c4540a4,1.77821533203125,1.4579183959960937,1.6701583862304688,1.6541116333007813,1.5710104370117188,1.560574493408203,1.5514430236816406,1.5354518127441406,1.7556747436523439,1.786121520996094,1.5861355590820312,1.9023454284667969,1.615546875,1.5614535522460937,1.624437255859375,1.6190057373046876,1.652901153564453,1.5287655639648439,1.644515380859375,1.4915032958984376,1.6273644790649413,0.10689566497769874,0.06568636980396632
bottle/sn_c9abedf6797223facb153d42b53a546e,3.665191650390625,3.406852111816406,3.1717657470703124,3.4068692016601565,3.3691275024414065,3.359241638183594,4.057862854003906,3.664392395019531,10.2356591796875,16.679256591796875,5.068318481445313,4.583279418945312,3.693337097167969,3.1329290771484377,4.622923889160156,2.9079766845703126,4.1181402587890625,3.8785296630859376,3.143171081542969,3.7010809326171876,4.693295272827149,3.1402246622703536,0.6690873852432352
bottle/sn_ca210c6696357f98e8ec08b84f068b50,2.8961251831054686,4.20931396484375,2.7051177978515626,3.2816143798828126,2.39729248046875,3.111308288574219,2.523844909667969,4.790385437011719,3.3093157958984376,3.484815673828125,3.7393951416015625,3.485506591796875,2.361025543212891,2.97190673828125,3.3451458740234377,3.163649597167969,3.510828857421875,3.4240118408203126,3.353289794921875,3.76133544921875,3.291261466979981,0.5728867004416934,0.17406295616111195
bottle/sn_ca2341f33cd4995dae7fdc0845a47bf5,6.810028076171875,2.0145648193359373,2.284528503417969,3.056410827636719,2.7725558471679688,2.5196878051757814,3.246210632324219,2.2505548095703127,2.7741046142578125,2.791357116699219,2.6277264404296874,9.18908203125,2.4960020446777342,2.6682748413085937,3.0538668823242188,7.761475830078125,6.5077844238281255,2.2546746826171877,2.97466552734375,2.0161383056640627,3.6034847030639647,2.0618984169178596,0.5721956902341425
bottle/sn_cad69599b8726c218fd72ac33112a7b,1.6837550354003907,1.7746641540527344,1.6089564514160157,1.6340698242187501,1.6792886352539063,1.6450091552734376,1.7295579528808593,2.3853413391113283,1.7027218627929688,1.6046510314941407,1.772487030029297,1.7698553466796876,1.5906741333007812,1.601831512451172,1.686434783935547,1.7395535278320313,1.6616336059570314,1.7463546752929688,1.8523023986816407,1.7273051452636718,1.729822380065918,0.16505139133028696,0.09541522484175362
bottle/sn_cb3ff04a607ea9651b22d29e47ec3f2,2.387761535644531,2.398504333496094,2.481991882324219,2.1091909790039063,2.4107354736328124,2.3743414306640624,2.292249755859375,2.4127508544921876,2.4291343688964844,2.1745556640625,2.304284973144531,2.4761419677734375,2.3597183227539062,2.4232427978515627,2.41605224609375,2.32223388671875,2.3726455688476564,2.2638626098632812,2.71120849609375,2.446352844238281,2.378347999572754,0.11999930832189662,0.05045489909107215
bottle/sn_cbc1cbc9cf65e9c2fd1d6016d24cc8d,3.381363525390625,3.2839059448242187,5.120772705078125,6.5626245117187505,6.245853271484375,3.273095703125,4.469176025390625,3.9789349365234377,4.196315307617188,5.32756103515625,5.628202514648438,6.756635131835938,3.4754095458984375,4.088165283203125,3.9759033203125003,6.866181640625,5.449052734375,4.4539306640625,4.267268371582031,5.101145935058594,4.7950749053955075,1.1403499154851293,0.23781691380920586
bottle/sn_cbe88d4a56535ba64e23e9314af9ae57,5.559491577148438,2.9894033813476564,3.6308908081054687,12.378511962890625,3.45504638671875,4.479794311523437,9.88287353515625,5.4211474609375,4.0251184082031255,2.7178790283203127,12.4729541015625,4.132389221191406,3.368111267089844,4.7729425048828125,16.70568115234375,4.991875915527344,2.914537353515625,4.584230651855469,4.118009643554688,2.802922058105469,5.770190536499023,3.79543716746986,0.6577663499085569
bottle/sn_cc399bb619ddddf7c13f8623d10d3404,2.1590167236328126,2.5715921020507815,2.1695327758789062,2.050578918457031,2.1598939514160156,2.1095603942871093,2.042281188964844,2.0346450805664062,2.6568890380859376,2.0954217529296875,2.241507263183594,2.1771551513671876,2.0798907470703125,2.0462255859375,2.176834716796875,2.5252969360351565,2.015855407714844,2.4392211914062503,2.0128619384765627,2.069188537597656,2.191672470092773,0.19147563038244877,0.08736507529993459
bottle/sn_cc48fe97a95e8716ccaa5ad584801c3e,3.6005010986328125,3.1962713623046874,4.078927612304687,3.863463134765625,3.0688125610351564,3.175760498046875,3.7454647827148437,7.6164788818359375,4.086701049804687,4.103479614257813,3.014132080078125,3.000792236328125,10.14039306640625,11.306552734375,4.894322814941407,4.537990417480469,2.8300531005859377,3.1449993896484374,3.5861944580078124,3.5015625,4.524642669677734,2.309795242803902,0.5104922999297128
bottle/sn_cec14f91bf10f86e8291825d073a05e1,5.954334716796875,2.357885284423828,4.260934448242187,4.351171264648437,2.330075378417969,2.3857661437988282,2.2328579711914065,2.0421598815917967,4.523045349121094,2.3190838623046877,2.9898345947265628,3.3456454467773438,3.1574807739257813,2.244628448486328,2.333372802734375,7.891954345703125,2.3544216918945313,2.5492370605468753,2.4351980590820315,2.7741766357421875,3.2416632080078123,1.4591759427699624,0.4501318764902507
bottle/sn_cf0a733f9a63f4f5664b3b9b23ddfcbc,4.6802099609375,5.6586669921875,4.690595092773438,4.083569946289063,4.033363647460938,4.4460382080078125,4.136909484863281,5.99368408203125,7.532061767578125,15.12131103515625,16.5095703125,13.752850341796876,4.832457275390625,9.027716064453125,6.045543823242188,5.181163940429688,5.02107421875,10.34654296875,7.250574951171875,4.778106689453125,7.156100540161132,3.7448738075417696,0.5233120728984961
bottle/sn_cf6843231592b29e2586fa0d0359af6,4.172293701171875,2.3567988586425783,2.7644537353515624,3.8457043457031252,2.766876220703125,2.60370849609375,5.782608642578125,2.3644979858398436,2.074828796386719,2.6114410400390624,5.38909912109375,7.8258081054687505,2.0861940002441406,2.0144549560546876,2.4589447021484374,2.4673907470703127,2.5412841796875,3.2588067626953126,3.2134429931640627,3.3592572021484375,3.297894729614258,1.4487915139995022,0.4393079927596603
bottle/sn_cf7a79435eb5b1bdb0be98650cd7fb6f,4.32602294921875,3.404234619140625,4.2719921875,3.0943865966796875,3.3626568603515627,3.9050115966796874,3.457518310546875,3.41033447265625,3.215989074707031,4.528706665039063,3.0453369140625,5.489632568359375,3.9238189697265624,3.4515899658203124,2.9069485473632812,3.230106201171875,5.978887329101562,3.9210888671875,4.864136657714844,3.154346923828125,3.8471373138427736,0.8199985564166504,0.2131451231195026
bottle/sn_d10b549075e8f3812adf8abaa25e0215,2.341224365234375,5.0457000732421875,2.6390509033203124,3.5702810668945313,2.5803485107421875,2.679429016113281,3.2323867797851564,3.2170639038085938,2.567643127441406,3.2634759521484376,3.371773071289063,2.3759051513671876,3.0345361328125002,2.403948211669922,4.518179931640625,3.8244335937500002,7.187991943359375,2.6487860107421874,2.244658966064453,3.1353768920898437,3.2941096801757817,1.1423867605256148,0.3467968196082209
bottle/sn_d297d1b0e4f0c244f61150ce90be197a,2.6702825927734377,2.370330505371094,3.3880899047851565,2.8185137939453124,3.768248291015625,2.7365478515625,3.9452499389648437,3.0187835693359375,2.6694537353515626,2.7430975341796877,3.1196490478515626,3.3835766601562502,2.284183349609375,2.28694091796875,3.0411608886718753,3.140355529785156,3.9565136718750002,2.76543701171875,2.5546044921875,2.907322998046875,2.978417114257813,0.48932332096208814,0.16428972242325496
bottle/sn_d30623112e58b893eee7d6dab02eb061,2.2855648803710937,2.303652801513672,3.6905718994140626,4.589314575195313,3.3106890869140626,3.672856140136719,2.5360992431640628,2.163274230957031,1.9724349975585938,2.0092623901367186,2.333132019042969,2.292183380126953,3.8032736206054687,2.317336120605469,2.1896661376953124,2.273584289550781,2.0359783935546876,2.1439695739746094,2.287616424560547,2.3464253234863284,2.6278442764282226,0.7269198721793181,0.27662212662287233
bottle/sn_d3b53f56b4a7b3b3c9f016d57db96408,2.8229766845703126,3.838492431640625,3.6090209960937503,3.2571514892578124,3.0745977783203124,3.3227032470703124,3.5216439819335936,4.691444702148438,3.2554415893554687,4.985516357421875,3.4469268798828128,4.112582397460938,3.1887835693359374,2.9873651123046874,3.5082452392578127,4.621736450195312,4.545194091796875,3.71057373046875,3.768776550292969,4.050396728515625,3.715978500366211,0.5965683692650422,0.16054139419973776
bottle/sn_d3eea69d9d58401c76c2a9de5c96f76,2.2124195861816407,2.2540078735351563,2.5222047424316405,3.48117431640625,2.4344541931152346,2.2111183166503907,2.15650146484375,2.4742266845703127,3.515357666015625,3.194560546875,2.3090362548828125,2.487951354980469,3.8360693359375,2.189205780029297,2.323655700683594,2.3807029724121094,2.62615478515625,2.318847351074219,2.414875946044922,2.2894186401367187,2.5815971755981444,0.4876964382367837,0.1889126788821291
bottle/sn_d44472ef7086538676bb31db0358e9c6,3.8384359741210936,3.1282879638671877,3.280919494628906,3.4209759521484377,3.6542974853515626,3.0212216186523437,2.523800811767578,2.117178955078125,2.3357994079589846,2.2173635864257815,4.870441284179687,2.888798828125,2.2811492919921874,3.333085632324219,2.7230316162109376,2.5299278259277345,2.2776763916015628,2.660380554199219,1.7487841796875,2.374362030029297,2.8612959442138672,0.7109681418134658,0.24847766734901736
bottle/sn_d44618b5aefe9ecd467ca2ad6571afff,3.3333230590820313,3.0391690063476564,2.9866256713867188,3.3993237304687502,3.985,4.312501831054687,2.7041104125976565,3.0506298828125002,2.9754046630859374,4.575966186523438,4.675230102539063,3.1391775512695315,3.3713824462890627,2.8911419677734376,2.369246826171875,3.3628579711914064,4.7073977661132815,2.8900872802734376,3.6944281005859376,3.025093994140625,3.424404922485352,0.6652956203897852,0.1942806518064836
bottle/sn_d45bf1487b41d2f630612f5c0ef21eb8,4.0323419189453125,4.60752685546875,6.153043823242188,13.67998291015625,12.63424560546875,4.9916534423828125,3.596603698730469,5.036171264648438,18.561763916015625,6.805557861328126,4.564008178710938,5.499061889648438,4.789298095703125,5.679218139648437,4.715834045410157,3.310585327148438,7.82583984375,3.911379699707031,4.568452758789062,13.22277099609375,6.9092670135498055,4.081301889695827,0.5906996909646075
bottle/sn_d4a8a5243b976630e3eacec6011567b3,2.4835195922851563,2.240109405517578,2.094105682373047,2.1928034973144532,2.316409454345703,2.378489990234375,2.408807678222656,2.1430096435546875,3.2834317016601564,2.0662438964843752,2.4850244140625,2.286428680419922,2.72739501953125,2.1083450317382812,2.336475830078125,2.1183462524414063,2.3927340698242188,2.453021240234375,2.2180194091796874,2.5349545288085937,2.3633837509155278,0.26996103569564545,0.1142264922448874
bottle/sn_d5ad519e4e042787116b18581e5b02f2,2.5792248535156252,2.501494598388672,4.178699951171875,2.7551702880859374,1.9579510498046875,4.032156372070313,4.642366027832032,2.405675048828125,5.481532592773438,6.380911254882813,1.8827442932128906,6.555885009765625,3.4449810791015625,2.1597325134277345,2.7311993408203126,8.679825439453126,2.4329623413085937,5.5632653808593755,2.043038330078125,3.48005126953125,3.7944433517456053,1.833163777349697,0.48311797210158997
bottle/sn_d5c8ac8e5f26f975f7f7aae96deaf878,2.822483825683594,2.4490505981445314,2.5105798339843752,9.88236083984375,4.194834594726562,2.8469747924804687,2.8677291870117188,2.953729248046875,3.291980895996094,6.1900927734375,2.853934020996094,3.2140264892578125,2.8234341430664065,3.8355938720703127,2.21083984375,3.08200927734375,2.234612274169922,3.0907757568359377,2.127744598388672,3.5791506958007813,3.4530968780517575,1.7129581181734357,0.49606430942067553
bottle/sn_d5dd0b4d16d2b6808bda158eedb63a62,3.61404296875,3.5973870849609377,3.7945599365234375,3.3109259033203124,3.80991943359375,3.8435284423828127,3.580675048828125,3.578005676269531,3.05930908203125,3.763646240234375,4.257549438476563,3.892698974609375,3.825599975585938,4.284577026367187,3.7511770629882815,4.653995361328125,2.904677429199219,4.169122924804688,3.6272595214843752,3.5307080078125,3.7424682769775393,0.3951770519534603,0.10559262569691302
bottle/sn_d655a217ad7d8974ce60bdf271ddc452,3.3559588623046874,5.12360107421875,3.807419128417969,4.266116943359375,4.050341186523438,4.077380676269532,2.7018927001953124,3.3108999633789065,3.472731628417969,2.8777301025390627,6.059413452148438,2.7803289794921877,3.2147430419921874,2.7786279296875,28.50768798828125,9.770086669921875,5.193267211914063,4.565822143554688,5.49492431640625,3.759840087890625,5.458440704345703,5.516994200806828,1.0107271471163015
bottle/sn_d7305324e9dd49eccee5e41d780064a2,0.7800396728515625,0.7407040405273437,0.7231791687011719,0.9830604553222656,0.7941179656982422,1.0304170227050782,0.713290023803711,0.803587646484375,0.7791780853271485,0.8770433807373047,0.9964752197265625,1.0042840576171874,1.0270560455322266,0.9653205871582031,0.9277571105957031,0.9223910522460937,0.7317123413085938,0.7814389038085938,1.0138906860351562,1.0054151916503906,0.8800179328918457,0.11527587765008869,0.1309926461058335
bottle/sn_d74bc917899133e080c257afea181fa2,3.888157958984375,2.234280700683594,11.3388818359375,3.1091619873046876,2.9351098632812502,3.0567749023437503,2.818021240234375,7.741558227539063,2.5327993774414064,5.173153076171875,3.6419909667968753,2.1194583129882814,2.962149353027344,2.515746765136719,3.19333740234375,6.812265625,2.6732958984375,2.375749969482422,2.5202484130859375,4.998396911621094,3.932026939392091,2.255312532456366,0.5735750459545549
bottle/sn_d829ffd1d35f36a61ad51dad4e9c1543,4.6868658447265625,4.377139892578125,3.8027764892578126,3.8288058471679687,4.08367919921875,5.111377563476562,5.648414306640625,3.5161419677734376,3.180963134765625,3.4776568603515625,4.742884826660156,4.581272888183594,4.242677307128906,5.190519409179688,3.654560546875,3.419825134277344,5.4969677734375,3.9046234130859374,4.36794677734375,3.9240383911132812,4.26195687866211,0.6949852604370252,0.16306717318434982
bottle/sn_d851cbc873de1c4d3b6eb309177a6753,1.76767822265625,1.7225961303710937,1.9700672912597657,1.8013626098632813,1.9165789794921875,1.738482666015625,1.74788330078125,1.7198837280273438,1.6688607788085938,1.7280621337890625,1.8399911499023438,1.9484640502929689,1.7404293823242187,1.8036196899414063,1.7176429748535156,1.60788330078125,2.2979080200195314,1.8902008056640625,1.9508522033691407,1.7829129028320312,1.818068016052246,0.1463395304070627,0.08049177979865928
bottle/sn_d85f1862dfe799cbf78b6c51ab8f145e,2.0685406494140626,1.8093548583984376,1.6558953857421876,1.7197518920898438,1.8433018493652344,1.7778718566894531,1.8408819580078126,1.8815406799316408,1.6241232299804689,1.923563232421875,1.8193942260742189,1.8355831909179687,1.6402084350585937,1.8406353759765626,1.751134033203125,1.7719346618652345,1.7858457946777344,1.8896633911132812,1.8626405334472658,1.914446258544922,1.8128155746459964,0.10253590030529992,0.05656168323979838
bottle/sn_d8b6c270d29c58c55627157b31e16dc2,3.9106448364257815,3.2689810180664063,4.164531860351563,3.8221139526367187,3.3393359375,3.3303546142578124,3.189372863769531,4.112760009765625,2.883651123046875,3.0599136352539062,3.69087158203125,3.500382080078125,3.45095703125,3.43315185546875,3.5982632446289062,3.6291650390625,3.670731201171875,2.8031768798828125,3.2391650390625,3.3623992919921877,3.4729961547851564,0.35526180376618793,0.10229259922349809
bottle/sn_d910d855fd179dc066c1a8ee69277898,1.8107421875,4.084938354492188,2.1666580200195313,2.6838299560546877,2.2799050903320315,2.6285015869140627,2.7501715087890624,2.4402621459960936,2.1832403564453124,2.6549578857421876,2.068099060058594,2.655826416015625,2.2886364746093752,2.165163269042969,2.3672882080078126,1.9609478759765626,3.060779724121094,3.0733563232421877,2.8250421142578124,2.2648937988281252,2.520662017822265,0.49289319660316333,0.1955411685970498
bottle/sn_d9aee510fd5e8afb93fb5c975e8de2b7,9.3303125,3.6214590454101563,2.564591064453125,2.3651937866210937,4.613008422851562,2.0563619995117186,4.849985046386719,7.756649169921875,2.842156982421875,2.7663467407226565,4.6179638671875,2.4470849609375,2.059830322265625,2.971993103027344,2.544398193359375,1.9809613037109375,3.3339697265625,2.5017076110839844,1.9588729858398437,3.53984130859375,3.5361344070434577,1.8935704660871693,0.5354916550444057
bottle/sn_da2703e6d87a28e75887f1f81e7530ec,2.0712074279785155,1.7787310791015625,1.9951956176757812,2.5251971435546876,1.89203125,1.8781286621093751,2.432831115722656,2.004485626220703,2.0911709594726564,2.1791265869140624,1.958132781982422,1.93142822265625,2.084192199707031,2.198954315185547,1.886195526123047,1.85706298828125,1.9721139526367188,2.2523345947265625,1.8499513244628907,1.9942727661132813,2.04163720703125,0.19013021774329672,0.09312634834852249
bottle/sn_dacc6638cd62d82f42ebc0504c999b,1.1572926330566407,1.0004327392578125,1.2555990600585938,0.9585072326660157,0.9430227661132813,1.169505615234375,1.1840060424804688,1.092881317138672,1.1508074951171876,0.9735121154785157,1.3491914367675781,1.2101116180419922,1.0899401092529297,1.0291836547851563,0.9939846801757812,1.0290093994140626,1.0809059143066406,1.0658728027343751,1.21626220703125,1.0482910919189454,1.0999159965515137,0.10628366440946796,0.09662889233604327
