,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
bulb/3dw_f2dcc24b-dd51-4ee9-938e-b03b2202737a,0.0386380561395,0.0399830023525,0.053621843108,0.0543817295693,0.0363707731594,0.06089542876,0.071830872912,0.03915293928,0.055097953009,0.0416730326833,0.0407441148127,0.0567511160625,0.0399993441533,0.0576801539864,0.0623295636615,0.0517841544934,0.0743153213989,0.059427220549,0.0385602106689,0.041953917389,0.0507595374074
bulb/3dw_f306babb-40cf-4508-a8b5-bc08c288993c,1.50618795305,2.15815706179,1.39099534135,1.9694052171,1.46774458699,1.96301471442,2.16165278107,1.5832982026,2.55350139923,2.38187238574,1.95877882652,1.65464729071,1.74036622047,2.52190674655,1.85764580965,2.45147524402,1.91904348321,1.88021676149,2.28898879141,1.90120958723,1.96550542023
bulb/3dw_f40a9fd7-b18a-435b-a0ca-7960923931fa,0.333898962708,0.108806802018,0.145038284245,0.0852273296914,0.114731621579,0.162728596479,0.123080739286,0.164539262187,0.124728132505,0.0805455929367,0.10141023813,0.0799451881903,0.2813146275,0.117094074085,0.111349931103,0.177010457264,0.110885186587,0.0540267355973,0.105162616819,0.0940304889809,0.133777743395
bulb/3dw_f41dfdc7-f7ad-4e66-b1b4-b1558fc0f219,4.72819432616,5.03691099584,6.25279545784,2.65772151761,2.77358619496,1.4707678929,2.35942611471,1.40425236896,2.08167405799,0.900156679563,2.64705577865,3.78765282221,7.00661959127,3.62994335592,2.00545229018,3.06165893562,2.26874323562,1.1564088054,1.76580715925,2.31070024893,2.96527639148
bulb/3dw_f515ab1e-e1ce-4fc4-a34e-f62482297d38,0.475945620565,0.354876014171,0.417046714574,0.516564410646,0.479461508803,0.551246048417,0.455397355836,0.486093311338,0.476468965644,0.466737896204,0.457579648355,0.374633062165,0.488349527586,0.445498852059,0.567911658436,0.453521352028,0.488059304189,0.546808238141,0.477194756968,0.487901677843,0.473364796198
bulb/3dw_f6f5f009-b1cc-4ed2-b19d-8a50f757b322,0.0777027453296,0.0617024707026,0.168015132658,0.0709666055627,0.122157653095,0.0623843152425,0.0591464922763,0.133500114316,0.0833836529637,0.0826782925287,0.166118392372,0.116679890198,0.12513542606,0.120327415061,0.0739903844078,0.0542865527677,0.183494543307,0.0661181547912,0.0931053873501,0.0944119528867,0.100765278694
bulb/3dw_fc8de186-eebe-4494-8929-541d0720f6f9,5.055133719,1.37409125455,1.82124634739,2.65498668887,1.20778288692,2.24539567716,2.20615137368,1.13959750161,1.35486072395,1.8410042394,1.32135371678,3.28935403377,1.19834125508,2.2465295624,2.44139274582,1.11220497638,1.8281780649,1.47469353396,6.04710262269,2.34299642034,2.21011986723
bulb/3dw_fd60dcfa-7555-4ed4-a639-7b42e0116b1a,0.416553957621,0.522575108334,0.538315973245,0.54250942776,0.512131024152,0.48266389058,0.557511346415,0.472825369798,0.593881763052,0.737572612707,0.444829725893,0.451788539067,0.490962120239,0.55442226585,0.563459354453,0.57803245727,0.626432418358,0.632708775811,0.544827547856,0.554928439669,0.540946605906
bulb/3dw_fe56277a-437f-4bcc-bbe9-5dd3a91de658,2.49272305518,1.58811104484,2.22551077604,1.51769386139,1.63716613315,1.18772953283,1.39732134994,1.41910067759,1.79549283348,1.59869680647,1.65122631006,1.35315023363,1.66997127235,1.08642538544,1.6123050591,3.2494221814,1.02153769694,1.79119035602,1.8933149986,1.12367630936,1.66558829369
bulb/sn_186e89f88407d9417bc3beccfe5f4397,1.40515214298,1.29571161233,1.29478704184,1.76881393418,1.70379457995,1.4911320759,1.42241106369,1.16843613796,1.50111992843,1.51286716573,1.15051516332,1.77317706402,1.35592464358,1.38764525764,1.60464143846,1.53524405323,1.90951069817,1.09339924529,1.40674924478,1.44637131598,1.46137019037
bulb/sn_2ea1283bf6afe1fc9c48f338871146f5,0.0586438618484,0.344235217199,0.067693334131,0.0603654916631,0.305018824292,0.173842650838,0.124375073938,0.344254018273,0.0868744027684,0.325169065036,0.138375820825,0.318214995787,0.131029228214,0.0749901228119,0.300760613754,0.24523754837,0.0699121883372,0.0574172590859,0.243585469434,0.0569328403799,0.176346401349
bulb/sn_5a17096ecad75d6ac2b3b4fc401ea349,0.0643658422632,0.0657769996906,0.0660682926537,0.0561083979846,0.0565626396565,0.0599944614805,0.0583460860071,0.0666813939461,0.0526827607246,0.0796825261205,0.0726874350221,0.0566088783671,0.0603111948294,0.0526767398696,0.0518682827533,0.0618910999037,0.0627744011581,0.0645667823846,0.0636269687675,0.0650785659673,0.0619179874775
bulb/sn_6733c64dff411880af3558495e8545c8,0.0834097954794,0.0731737309252,0.189942831639,0.123433070257,0.0768229874666,0.099481883808,0.105899496702,0.115916278446,0.105288723717,0.102966332634,0.152200038428,0.0869760770001,0.248805474257,0.104506034404,0.111996792839,0.104344631836,0.114649024908,0.157841452165,0.110880260763,0.198782901862,0.123365890977
bulb/sn_87e6e36cc066e1535b10869efcc15957,4.28816583008,4.4965101406,4.73423954099,4.63345693424,2.74237804115,1.93670764565,2.24282336421,2.76282522827,2.5638253428,4.93622850627,6.11537508667,5.01926196739,4.39301971346,1.20580312796,4.48988750577,5.76754007488,1.24666595366,4.77773183957,5.68259647116,4.18527470902,3.91101585119
calculator/sn_410eb6a2d59b39135363df90cf6685fe,,,,,,,,,,,,,,,,,0.316433957778,2.71316198632,0.367044645827,1.30323576741,1.17496908933
calculator/sn_44c9501229c33d7a1954957ed3a8319b,0.272159493761,0.151067477418,0.144633522723,0.103152597148,0.0982940182439,0.13535861217,0.317365513183,0.334634038154,0.133132241899,0.209319376154,0.110463341116,0.18407466996,0.102519719803,0.198940135306,0.191565646674,0.107445695903,0.179836759344,0.0898744037841,0.185527664144,0.227253040066,0.173830898348
calculator/sn_469e6fc6d12a716431703fa9beda6e04,0.227887067012,1.85770296957,0.174626766238,2.22763302736,0.783778144978,0.232646183576,0.289111223537,0.413241854403,0.162043681485,0.314654491376,0.246993789915,0.203694857191,0.254732905887,0.279066851363,0.139776733704,1.93550717086,0.204130803468,0.92741008848,0.661772559397,0.601310282946,0.606886072637
calculator/sn_473ea02038078433988af32f989056a2,0.755471992306,0.26355747832,0.428922125138,0.311572977807,0.379672448616,0.658471952192,1.07807968743,0.942663988099,0.251861143624,0.356259464752,0.402955221944,0.0937726290431,0.111324232421,0.354929827154,0.480903720018,0.135045469506,0.0755001674406,0.419017596869,0.630556372926,0.195218221052,0.416287835833
calculator/sn_5e82ba29356e199ba701d7974c476044,1.19234470185,0.164510449395,0.252307858318,1.06178689748,0.498659908772,0.286414928269,0.226297415793,0.335659540724,0.161821750225,0.101143406937,0.39204370114,0.181310184416,0.148985825945,0.281456363155,0.327016750816,0.163117802003,0.658403732814,0.186102784937,0.142772565596,0.218600092921,0.349037833075
calculator/sn_6679ba12b3966188de86c9f6866913f8,1.20896566659,0.452027714346,0.433414970757,3.61300446093,0.133663532324,0.0732361950213,0.276193604805,0.228921402595,0.115156086395,0.178573958692,0.16249800683,0.0883488464751,1.30004156381,0.218285160372,0.584436580539,0.406572915381,0.183064053999,0.235502215219,0.0828823176562,0.529442739207,0.525211599597
calculator/sn_698600a3714c6633a4bd4f46ba404890,0.317692902172,0.534250517376,0.153101544129,0.172690299223,0.197840825422,0.274325720966,0.145890633576,0.546797120478,0.117940100608,0.232577585848,0.338796991855,0.228100718232,0.487643526867,0.293819757644,0.942806422245,0.514765153639,0.283129309537,0.471328588901,0.169548817212,0.182712188689,0.330287936231
calculator/sn_6ba3f8a4a4750534cc2e054c56e9a85a,0.547130592167,0.253513309872,0.259546359302,0.495042593684,0.196307402803,0.190565449884,0.148200968397,0.402322621085,0.668662716635,0.324586289935,0.239542336203,0.337427452905,1.14251452032,0.462612078991,0.588520546444,0.208754936466,0.709817570169,1.5352407936,0.207368982956,1.19807221927,0.505787487054
calculator/sn_7ef7f3a7f62c80732ed95309617d095d,0.0638665005681,0.110457920528,0.0547501040273,0.10984185792,0.0648636632832,0.166677142261,0.137771159643,0.046548229875,0.0683149482938,0.132637069328,0.0449757790193,0.102017911559,0.070360430982,0.115651142551,1.00831268355,0.0822597794468,0.101986493974,0.0758025998948,0.0796774402261,0.166534300661,0.14016535788
calculator/sn_814d9e93488ca117feb02b5bb506946f,0.233755810768,0.0938189623412,0.232363323448,0.0931243630475,0.240984139964,0.465336401248,0.224387156777,0.144440447912,0.373028073227,0.21121680038,0.180782313691,0.15318786609,0.46373961959,0.738118600566,0.31319912523,0.128915009554,0.50969386939,0.266125163762,0.359252735507,0.250782293733,0.283812603811
calculator/sn_8b9d1344161b4adb12060d1ff2024b3,0.0915248820093,0.320376304444,0.171836494701,0.0724942874513,0.166644254932,0.215358872083,0.120081880596,0.0504385607201,0.042454834329,0.0540281071153,0.177950336365,0.222562463023,0.237868604017,0.0988574756775,0.0814065133454,0.16130253789,0.081407619291,0.0918532750802,0.482481729705,0.0795768355601,0.151025293417
calculator/sn_9409309dc427dc2daa0fb4126a41efc4,0.280973996269,0.13885415683,0.0749340615585,0.165144476341,0.0933648625505,0.271815923043,0.122419922263,0.0957409138209,0.0605026070843,0.0565223162994,0.0783205759944,0.14474694035,0.0398248921556,0.083100007032,0.0425269499829,0.376271666028,0.0602025465923,0.229627956287,0.0419026728196,0.0377822070732,0.124728982519
calculator/sn_9c9b1758dd61c4168d66b04680005e70,0.175305322045,0.26833883021,1.05344690382,0.421465549152,0.229935714742,0.584868481383,0.921345083043,0.690448447131,0.114488459076,0.272489065537,0.151512009325,1.53643987142,0.355730880983,0.479331822135,0.212609156733,0.261328619672,0.142540360685,0.317639205605,0.28591346927,0.347386929207,0.441128209059
calculator/sn_abe7d4239af7db4f69efbadfeeff28b7,1.11855810974,0.0920572201721,0.361031619832,0.552930461708,0.12275595509,0.114736918476,0.480743095977,0.465624500066,3.10340570286,0.378370954422,0.469433434773,0.139594791108,0.385895691579,0.0281438515231,0.348171277437,0.948980858084,0.0991465567495,2.11281492375,0.653006718494,0.0659096840536,0.602065616295
calculator/sn_af8722ca4feb08c620e7b873d154db78,0.461588351754,0.978455063887,0.537652289495,0.414434820414,0.22422085749,0.464208453195,0.287591392407,0.777171109803,1.25142256729,1.37492478825,0.687460647896,0.719407107681,0.788518809713,0.70890475763,0.407398387324,0.332596973749,0.234868144616,0.277640618151,0.25355888647,0.483855023049,0.583293952513
calculator/sn_b2d77488d12d1c18567a822a0c9bc051,0.0604665510764,0.328272464685,0.0573360230192,0.0704564445186,0.0950325193116,0.0330732909788,0.049988826504,0.0626024557278,0.0493031984661,0.0630813883618,0.0539547691005,0.0342743733199,0.123734935187,0.0320034960168,0.043460244342,0.0804704250186,0.138632953167,0.0386858773709,0.0892856041901,0.105611979961,0.0804863910162
calculator/sn_ba219dd3217d2dbe220d253bd32d8264,0.601969426498,0.286917027552,0.284573266981,0.220248039113,0.676486990415,0.269903568551,0.663382350467,1.18068512529,0.604076427408,1.57327530906,0.181563053047,0.870590039995,1.12213916145,0.376151350792,0.360762816854,1.17215095088,0.199375557713,0.470804690849,2.19545233995,0.73016009992,0.702033379639
calculator/sn_c13f22c6d442694a45d5a97317136194,0.195791333681,0.868357601576,0.545158516616,0.429873238318,0.2380686783,0.851691525895,0.432123924838,0.814381055534,0.577106722631,0.210330123082,0.271976634394,0.239297965891,0.268030416919,0.844414229505,0.171592313563,0.240211054916,2.33396608382,0.81646500621,0.13170389866,0.468266487587,0.547440340597
calculator/sn_c8b68e20495b591c19a9ca1c9ec31968,0.108031461423,0.255374558037,0.244357943302,0.898236175999,0.255748862401,0.114163034596,0.335035263561,1.11015513539,11.5100787953,0.379052566132,12.7361230552,0.215662090341,0.0935482385103,0.440543051809,0.171214007423,1.15141412243,7.79267121106,0.473446008982,0.247470918112,0.0960577308433,1.93141921154
calculator/sn_cdf2273b23d3f147f1c83b9415baaca4,1.3660134282,0.537952932063,1.78143242374,0.630401307717,0.597298960201,0.376457290258,0.641818507574,0.662059173919,0.624588574283,0.484594202135,0.972107343841,0.489966594614,0.19456964219,0.479588896269,0.865656184033,3.88773088343,7.60964863002,0.631541246548,0.71699207183,1.75223010592,1.26513241994
calculator/sn_d0fe921914a86aabbbf11080fab610,0.21524753538,0.140916832606,0.127576146042,0.472454354167,0.183254189324,0.216092201299,0.233656843193,0.127835781313,0.234120423556,0.116827184684,0.158424838446,0.426515180152,0.155549394549,0.337564735673,0.257042935118,0.429445353802,0.292797223665,0.364884035662,0.126705344883,0.250376149779,0.243364334165
calculator/sn_d1ecf1316ee3f53db8803f6649e6cb9b,1.58764095977,0.75246184133,0.34203089308,0.547676696442,0.500284601003,1.07916409615,0.247783202212,1.1201617308,0.379972450901,0.563935784157,2.06557428464,0.448960694484,0.556658254936,0.422887329478,0.411928340327,0.519027234986,0.361047073966,0.679114251398,0.540272449143,1.19343097322,0.716000657121
calculator/sn_dc3af1d90ac24fc55de537bd2fca2706,0.351310358383,0.350384012563,0.274784397334,0.263705704128,0.640759244561,0.201230606763,0.308478192892,0.251018384006,0.261760374997,0.621598446742,0.300878862618,0.311685173074,0.287864095299,0.284825830022,0.275865197182,0.292563781841,0.319968501572,0.267052266281,0.797652173787,0.352890812792,0.350813820842
calculator/sn_df565169f3daeca97a7677430314d870,0.114701113489,0.140878633829,0.0980091936071,0.11497905507,0.114902912173,0.0647840788588,0.0739666429581,0.124090482132,0.108618769445,0.0963595957728,0.13737968402,0.174630113179,0.0841783621581,0.0975076400209,0.138902949402,0.0863892710186,0.0641483275103,0.116892057122,0.0980289041763,0.113129906822,0.108123884638
calculator/sn_e2d5da7a0773d92c5178ea5824798f07,0.0326974804921,0.11978657858,0.0531387959199,0.0363614817616,0.0409922940889,0.0610967108514,0.525439274497,0.0608472801105,0.131295513711,0.168308062712,0.190478778677,0.0953289272729,0.0880281586433,0.158395880135,0.0840337816044,0.260838452959,0.676103401929,0.074562318332,0.363868661225,0.132399625727,0.167700072961
calculator/sn_e71775788b50dad37cb2a55fa21392b7,0.209074351005,0.262782326899,0.0596147656324,1.27335975412,0.34656713251,0.120454504213,0.107334548375,0.23602489091,0.138784656883,0.161196818226,0.103648926597,0.318406469887,0.20392172155,0.08896907093,0.112670240924,0.0663773607812,0.278608262306,0.135260663228,0.0995329610305,0.198594556423,0.226059199122
calculator/sn_f8f7e95353b1fa5d9aa9d7f676c1fd7e,0.0737330992706,0.130528060254,0.175557681359,0.108167820144,0.0926056236494,0.10647392628,0.466566096293,0.340835016686,0.297207414405,0.221524882363,0.0946863438003,0.0769548423705,0.984266167507,1.11718778498,0.314209726639,0.115167509648,0.318246893585,0.289151066681,1.40266143717,0.40664075641,0.356618607475
calculator/sn_feb0ac4a2ef7234f6813326b9ce4e784,0.129793392261,0.166683035786,0.497477769386,0.258994987234,0.115109898616,0.168412923813,0.107349522295,0.16468121612,0.245377188548,0.276118284091,0.0883574612089,0.124425554532,0.201813745662,0.297165475786,0.143877143273,0.123456775327,0.270049000392,0.239657354541,0.112682035251,0.822854519356,0.227716864174
flashlight/sn_9b8eef439813d9945322b45f6e8d738b,,,,,,,,,,,,,0.0648220302537,0.0842157533043,0.0533321035618,0.0762937561376,0.0772687781136,0.0639479258098,0.0716133290553,0.0553512800252,0.0683556195327
flashlight/sn_9e0b2773839807ed74f924a309212510,0.189380196389,0.349742651451,0.221346461331,2.05281190574,1.17549300194,2.02860217541,0.453931745142,0.87352655828,0.197962290258,1.23517622706,0.484509364469,0.193303276319,0.173316468135,0.1906217949,0.376482086722,0.225157113164,0.194392356207,1.78424385376,0.276612234302,0.909194815904,0.679290328844
flashlight/sn_a5d35364fad56c9528fb3510ad83287f,0.46905328054,0.270958000328,0.42349009891,0.229626879445,0.34012272954,0.161009113071,0.121174103697,0.193792191567,0.27368706651,0.173900014488,0.303991837427,0.326938228682,3.30807687715,0.263745925622,0.103120037238,0.610408198554,0.230208243011,0.35872583976,0.192198815057,0.177482506842,0.426585499372
flashlight/sn_a8474f08cc757ad9e0480c954dcd56d1,3.67693323642,9.46732889861,2.24855635315,1.46844622213,4.03195852414,1.06222042814,1.55075709336,7.32242967933,4.3453075923,3.11302719638,1.79906678386,2.04880605452,4.49767988175,3.17777926102,4.84474375844,2.00283853337,0.949277484324,0.711331842467,1.00738555193,2.16438621283,3.07451302942
flashlight/sn_b5a7456ddf0b0aa7bcab97a4ac9a7a4,0.0927982255234,0.0431683583884,0.0432246197306,0.0511601101607,0.0454115543107,0.0494037449243,0.0874247634783,0.0593560034758,0.0401404759032,0.0987363018794,0.0815599632915,0.0454004330095,0.0446773774456,0.0750708495616,0.0663362516207,0.042907504394,0.0544165341125,0.0407633415307,0.0388889893657,0.0388602420571,0.0569852822082
flashlight/sn_b6acff0e8e10f758540d263632d5fce3,0.15071904636,0.180999326403,0.185780256288,0.156047870405,0.149078172399,0.9898415301,0.10026153177,0.139689436764,0.153537243023,0.285967224045,0.17432513414,0.125712671434,0.251793215284,0.133241439471,0.880689476617,0.333769683493,0.150294727064,0.140100164572,0.292790180538,0.174052926013,0.257434562809
flashlight/sn_b806430ff7a764ef0f0ebde329b4bb6,0.149880186655,0.161489442689,0.159318966325,0.175009539817,0.364815670764,0.291185278911,0.199626374524,0.207381672226,0.162046853802,0.309534661938,0.438517949078,0.326418579789,0.276228733128,0.167378631886,0.188510020962,0.210328929825,0.342189392541,0.232466234593,0.145329890074,0.397346244426,0.245250162698
flashlight/sn_b8a2d0816b4e4dd9be0355c8334334a8,0.172284475411,0.186048346222,0.104350372567,0.226671108976,0.209919118788,0.14785840176,0.297930790111,0.191411105334,0.20763122302,0.19758939743,0.0973145433818,0.238633758272,0.254235172179,0.172929547261,0.231453508604,0.139319745358,0.170869301655,0.117085393867,0.193529456737,0.232754391618,0.189490957928
flashlight/sn_c04b395a8722d68ceb69804478f9c547,0.0515384963364,0.0732569460524,0.11587060726,0.0935212665354,0.141642289236,0.135013426188,0.0776417873567,0.147766753798,0.10851265688,0.0680569719407,0.128689105622,0.0599539453106,0.094494986115,0.0744508724893,0.0938175653573,0.0797440152382,0.0711389220669,0.0534044993401,0.125037491671,0.114635040518,0.0954093822656
flashlight/sn_c1041e0597dc8a36127fd5f4034b626d,0.197751665837,1.48751644883,0.118620788271,0.197286717594,0.218004162889,0.128613886773,0.134559290018,0.172953557922,0.109270047687,0.170243307366,0.175889799721,0.659255252685,0.5081059644,0.126228274894,0.100046949228,0.306720321532,1.56985851936,1.79391994607,0.517263193615,0.128884828882,0.441049646179
flashlight/sn_c52fea6ccfbd7c853ff80c5f32f8e471,0.219145338633,0.102572361357,0.137862472911,0.119399061077,0.525843119249,0.344804604538,0.178374757525,0.230559438933,0.240290508373,0.121021759696,3.95055068657,0.254972750554,0.120428419905,0.2653269039,0.0724808705854,0.125073187519,0.0765197910368,0.203196672373,0.570241536479,0.134205154609,0.399643469791
flashlight/sn_c65d0362f6a2cac97f8716f93aa577da,0.0676745330566,0.350075017195,0.118350435514,0.0671343150316,0.0891004965524,0.0445306359325,0.020150504497,0.0415896356571,0.377949967515,0.192495412193,0.287664588541,0.0251251294685,0.0915164273465,0.0361272104783,0.113608388347,0.0308786911773,0.0214829997276,0.0163610602613,0.017632084564,0.156846421305,0.108314697718
flashlight/sn_ce289500e3135ab62c6678aa52932aa1,0.317871104926,1.52559811249,0.314947217703,0.489005818963,0.915142532904,1.49613409303,1.602106262,0.220493093366,0.652217306197,0.203437899472,1.62752915639,1.02441338822,0.592309981585,1.52283953503,1.34996441193,1.51449791156,0.273020123132,0.363291590475,1.66373373941,0.38956629578,0.902905978728
flashlight/sn_d3afd0ef3bf3b87a2c4a81f1d7e1fb38,1.33866374381,0.209353922401,0.553989491891,0.12599202455,0.181468538358,0.287710106932,0.252646597801,0.81348256208,0.465892255306,0.191007551621,0.377006595954,0.613882322796,0.388505926821,0.195651868125,0.197149478481,0.201701113838,0.155886169523,0.163491800777,0.190516511793,0.186010962352,0.35450047726
flashlight/sn_d6aaf2df23073dbe1535ae196bdb53a2,0.576752354391,0.0893518081284,0.113128000521,0.0559137879463,0.0872407908901,2.78939702548,0.0846360489959,2.36509554088,1.44071877003,0.0883285756572,0.0965924555203,2.426863648,0.104899751022,0.444199278718,0.161463132827,0.0629169153399,0.113763991976,2.58244667202,2.34847282991,0.860807020217,0.844649419923
flashlight/sn_dad7644f7508c45ba8963fe61f2bc75f,0.402003293857,1.59672973678,0.472550746053,0.730208237655,1.64278433658,0.446034071501,0.842107750941,2.20669759437,0.519040040672,1.66137423366,0.368288252503,0.860228086822,0.706399558112,1.159776235,0.399782904424,0.826828589197,0.491776503623,0.596162048168,0.546140887309,0.391440145904,0.843317662657
flashlight/sn_e4581dced70ba14529b9c66a6c136299,0.328113761498,5.00623509288,0.567268463783,0.429640407674,0.418824783992,0.286187219899,0.521034118719,0.905949971639,0.547929783352,0.673573813401,0.319345999742,0.522862072103,0.311023701215,0.87913608877,0.369605375454,0.549861171748,0.38284790935,0.347323599271,0.777982524596,0.381217279937,0.726298156951
flashlight/sn_e755e4a4c1f01a16ddde105aaa44e3ec,0.165119010489,0.197584275156,0.462271418655,0.149862593389,0.189454716747,0.233506667428,0.163307937328,0.881796819158,0.534696911927,0.494662323035,0.490933307447,0.256340485066,0.723891193047,0.165099685546,0.27215553564,0.508784432895,0.316310877679,0.152117791004,0.320471503073,0.214674335439,0.344652091007
flashlight/sn_e9b98bccac1c7c6cc7be5a77064d8875,2.95945350081,0.484202901134,0.267318275291,0.602132466156,2.16801906936,0.172444997588,0.263940746663,0.239899585722,3.76850366592,0.168729835423,2.25205998868,2.3564058356,0.190823993762,2.47789919376,1.73850532155,0.291079952149,0.269745360129,0.778548652306,3.69309587404,0.271498982329,1.27071540992
flashlight/sn_eaa9a6c52b062cc5cb7e9ee2bb5c85bb,0.0737139489502,0.0761724004406,0.163853532285,0.247083051363,0.105108134449,0.0772503626649,0.107408952317,0.103562539152,0.381506310077,0.119361138786,0.136953400215,0.5302412319,0.241152156377,0.123013422126,0.0897650170373,0.0736032816349,0.164684970514,1.2257960625,0.101852187072,0.0712463734089,0.210666423663
flashlight/sn_f341ac6a0ed1f2fcbcbb5732017b0d93,0.667995249387,0.477786234114,6.79857097566,0.230196659686,0.448766513728,0.335565157002,0.437738606706,1.3436449226,0.456019188277,0.314238131978,0.583043729421,0.300890416838,6.44114520401,3.65706533194,0.250454730121,0.330823822878,0.368284876458,0.375825067749,1.92005559802,0.265215203399,1.300166281
flashlight/sn_f87bddb9765ab115b7fb80ad0b36293d,0.0343365682056,0.0507725053467,0.0432036322309,0.0236943051277,0.148967155837,0.0239553664869,0.0618560516159,0.0542065536138,0.0238746597461,0.0597846374149,0.0225553503697,0.0284251673293,0.0479191367049,0.0367007633031,0.0387489235436,0.0361409838661,0.080609395809,0.0298208778986,0.199344722205,0.0308414018946,0.0537879079275
flashlight/sn_f96033c358bae9ead8e11a41b91b8155,1.30606791936,0.267573399469,0.262335321167,1.44002737943,0.770969490986,0.519877998158,0.17665035557,0.359350349754,0.29075355269,0.845296191983,0.20359136397,0.327297486365,0.220005502342,0.305926863803,1.31585437339,0.427489867434,1.87214137986,0.447711005108,0.640260928776,1.63237145171,0.681577609066
flashlight/sn_fb33de3f0191556210581477dc7999da,0.238369160797,0.184037955478,0.125011851196,1.04670319706,11.9431950152,1.42685975879,0.598337152041,0.0349164693034,3.91673715785,0.331236544298,1.51355494745,11.6947637871,0.196426146431,0.723733566701,15.7717689872,9.21123567969,0.31612557359,5.54893352091,4.58275713027,0.0388259577448,3.47217647795
flashlight/sn_fbb6a1fb01f08eb1575f032b182448e5,0.897176854778,0.666728243232,0.729053514078,0.755534390919,1.56354065984,0.184868258657,1.12196581904,0.24937724811,0.661803176627,0.347855238942,0.269034935627,0.814968894701,0.678065349348,0.598848680966,2.12449254468,0.717396498658,2.93175783008,0.468775746413,0.506974640302,0.440646661445,0.836443259323
hammer/sn_b3de45501d68b8cb184c81c7a4fc673d,,,,,0.349234731402,1.01628620178,1.73028744757,0.516950152814,0.80637645442,1.06806389522,1.45840889309,0.174734508619,12.1183153242,0.400710297981,0.318961421726,1.18607701734,1.02818047162,1.16358674131,6.82316720486,0.465024990262,1.91402285964
hammer/sn_b5dffdfe095e0164e3d7746581537bbd,0.152502936544,0.278218707535,0.0829950949992,0.193341373233,0.421131466283,0.127308012452,0.1839819015,0.425419537351,0.299766543321,0.215434629354,0.10959606152,0.0571967611904,0.621174578555,0.46237767674,0.206192213227,1.13057298586,0.0492213148391,0.322413339745,0.571380718611,2.02584126964,0.396803356125
hammer/sn_bc7a3ca5bb39389bb36dcc661f3905d,0.141331111081,0.150229228893,0.239683518885,0.275810714811,0.176616478711,0.148985913256,0.117515024613,0.17784643569,0.438902177848,0.457527290564,2.37872125581,0.181921423064,0.117525560199,0.107610874693,0.343182415236,0.225635652896,0.114900874905,0.953138398472,0.126319384435,0.142390854307,0.350789729418
hammer/sn_c0524a8d8b1c07fee478c4e51cacf083,0.241247369559,0.203957039048,0.143012439366,0.231114914641,0.240611057961,0.359862489859,0.948178232647,0.143305631354,0.733031658456,0.233009486692,0.166860816535,0.108455613372,0.11421724048,0.111185043352,0.388044223655,0.900978222489,0.165515317349,0.377557298634,0.4356399877,1.60006969236,0.392292688775
hammer/sn_c0a6c9def11a4a0e495152ca3ebb451,10.3250546381,5.63375465572,1.80545914918,3.29615175724,9.91152599454,2.09142593667,1.39622797724,5.17188757658,2.46060825884,8.77208821476,6.91723544151,10.6056295335,3.38147813454,4.61021065712,5.53502794355,1.46522489376,4.34194691479,11.5537671372,7.68809998408,4.67174639925,5.58172755991
hammer/sn_c2258b62483062866b0f9e3b3feb2454,0.216594868107,0.713660963811,0.247533345828,2.35805474222,0.421471719164,0.499463290907,1.30195508245,2.09924625233,0.740516581573,0.301067600958,0.219055451453,0.363225932233,0.207773817237,0.6077705184,0.276770500932,0.788674456999,0.321960425936,0.208287267014,0.223328912398,0.223959723371,0.617018572666
hammer/sn_c2adaca1dc30d0029a3a2d0a6cdaf9bb,0.385322549846,2.47221579775,1.18831568398,1.79506733548,0.504568452016,0.429904204793,0.461712596007,0.371114816517,0.492765509989,0.382989586797,0.287874863716,0.299906620057,0.421535922214,3.31079447642,0.878213671967,0.556899351068,0.368836801499,0.280145264696,1.47159444168,0.356772914529,0.835827543051
hammer/sn_c4356dee81f725fd4e658c3e3c1d541,0.167489342857,0.788274453953,0.166371639352,0.38238056004,0.284991285298,0.164932716871,0.30674066511,0.275145925116,0.173249194631,0.120994140161,0.164714670973,0.139796567964,0.207435485208,0.226587202633,0.107208674308,0.267914438155,0.208758894587,0.181265480933,0.234501203522,0.155638335855,0.236219543876
hammer/sn_c69138f016b94ca721588c0f6594126d,0.120094045997,0.340339844115,0.236198990024,0.0947745429585,0.270528718829,0.382845115382,0.310948817059,0.484674354084,0.8469610475,0.160269162734,0.642666593194,0.279344880255,0.2100316633,0.337226811098,0.330249924446,0.0960051111178,0.086422849563,0.266189716058,0.247671327088,2.50766891986,0.412555621733
hammer/sn_c83fd3001ececb799ca96b2737246fca,0.53784030024,3.4248852171,0.209738791455,0.326033041347,3.1823059544,1.79182155989,0.256035826169,1.62445171736,0.165556135471,4.17802203447,0.275514117675,0.297096383292,0.197112851311,0.363467202988,0.0993845751509,0.112138950499,0.182547664735,0.131575230625,0.322405889165,0.160382711329,0.891915807733
hammer/sn_cea097235ec4680aad454fe44be80ba,12.2239720076,3.24750877917,1.20444130152,1.54720712453,12.2187538072,0.581497966778,5.60230854899,7.13194347918,0.767377729062,3.67943732999,2.75256484747,12.538805604,2.06167530268,2.57326918654,5.07869571447,3.0728012789,1.84848217759,0.657428521663,4.29674237967,33.9548923075,5.85199026973
