,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
bolt/sn_efebbda1514cf4c7cd7ecf32c7a32daa,4.45520446777,9.44753051758,14.0934960937,4.00456054688,4.68327209473,11.8700048828,4.65195983887,4.15243591309,4.12176452637,5.08857116699,5.88912231445,5.38650146484,4.50405578613,6.23068603516,9.84672851563,3.97359649658,5.46635375977,4.50798828125,7.25429077148,5.55604858398,6.25920860291
bolt/sn_f12b65ee82dbafbece32bc0bb6b95f5c,3.97946258545,4.54694915771,4.28647583008,4.54732421875,4.11135925293,4.49379241943,4.67575317383,4.20088623047,4.60515869141,4.25885375977,4.32132354736,4.27065429688,4.24922363281,3.90785736084,4.01088989258,4.02791290283,4.74589538574,3.96796722412,4.30020294189,4.02716064453,4.27675515747
bolt/sn_f1969539c535067f39512f871cca8e31,2.97064453125,3.44046386719,3.19109863281,3.68066101074,3.09419189453,2.91026855469,3.27059448242,3.11345275879,3.79203369141,2.70815185547,2.80660003662,3.81771789551,3.58501922607,3.31158355713,2.64320831299,3.26870727539,2.9613961792,2.80310791016,3.2583013916,3.89772094727,3.22624620056
bolt/sn_f40e1edd8da4f1c878e5e4e4fbf53ad0,2.84621154785,6.23608398438,4.16863220215,4.83285858154,4.36945251465,3.46453125,3.60737487793,3.06961547852,3.63731140137,4.5319934082,3.30141418457,3.77372711182,3.21711853027,3.71059875488,4.19016662598,4.0562789917,3.74783935547,5.21342285156,3.9134161377,3.45223205566,3.96701399231
bolt/sn_f51a9abd1e17cdd6132ee5631e293a9c,3.48029724121,3.44411865234,4.9298425293,3.59030212402,3.30668640137,4.7755267334,3.67006347656,3.46793212891,3.804765625,4.64236633301,3.33827331543,3.72048217773,5.61220703125,4.15652374268,3.85075164795,3.36298126221,3.76043579102,4.64366882324,5.05278015137,4.4731350708,4.05415701294
bolt/sn_f76857b1e2dc638f7547e55e81deb31f,3.67935668945,3.52878540039,3.53140045166,2.84411132812,3.57991394043,3.95211273193,3.83518432617,3.57555511475,7.82006835938,4.10512573242,3.00721008301,4.0093270874,4.50056640625,3.17888977051,4.10436706543,3.78789764404,17.053371582,3.67315582275,3.66452331543,3.24046142578,4.53356921387
bolt/sn_f9db8b49cad0ae1f66e2eaad5b4b65e,2.16633117676,2.18766326904,2.5063343811,2.28246124268,3.05180053711,2.18534210205,2.01529403687,2.19957244873,2.40681930542,2.19915466309,2.24158081055,2.30051986694,2.46250061035,2.09466583252,2.1084274292,2.61002258301,2.32227798462,2.62892333984,2.09494628906,2.23228851318,2.31484632111
bolt/sn_fa242e8986128d80f7a1b626d9f6545b,2.44801574707,2.43733688354,2.63882751465,2.47625305176,2.55817276001,2.90031311035,2.61444641113,2.53657440186,2.71815246582,2.64452789307,2.47889160156,2.58335662842,2.49613754272,2.76061248779,2.55335998535,2.81889801025,2.43381072998,2.5149609375,2.83322143555,2.41828186035,2.59320757294
bolt/sn_fd202e5cf5cf6dfe7533fae337723aaf,2.91944763184,3.63164001465,3.52127746582,2.94279907227,3.037315979,2.95693817139,3.43917236328,2.94785705566,4.53761474609,3.09058105469,2.80895324707,3.55218688965,3.11511932373,2.84908203125,2.93096557617,2.79670684814,3.46404174805,3.66483917236,5.23078063965,3.99116333008,3.37142411804
bolt/sn_fd271f83ec45affa19288150cd830791,4.92877655029,5.27612670898,5.02468170166,4.07642028809,7.00781799316,4.81153747559,4.96594177246,4.49140991211,4.83722229004,5.0556048584,6.90682006836,11.115645752,6.39401550293,9.16078613281,4.38871582031,5.82354309082,4.93764038086,5.16553710938,11.3794580078,6.80983154297,6.12787664795
bolt/sn_fe209382042d97b619288150cd830791,4.02099182129,3.99409637451,4.75663513184,4.62707519531,4.11452209473,4.05544128418,6.64564208984,3.97641967773,5.11364196777,4.37497528076,5.24431518555,4.58695373535,4.88648254395,4.19062042236,4.30563476563,3.99008666992,4.084375,4.93014648438,4.25209991455,5.22187316895,4.56860144043
bottle/sn_c5eb3234b73037562825656dc457df78,,,,,0.674092712402,0.715338439941,0.769198913574,0.692792358398,0.71616607666,0.649386978149,0.721229858398,0.684000244141,0.738054962158,0.66462272644,0.823244857788,0.656275024414,0.685096435547,0.769915618896,0.670252151489,0.651521759033,0.705074319839
bottle/sn_c6e0373f1f23ac8134076b5960251711,0.984056854248,0.937209625244,0.923705215454,0.977040252686,1.01930374146,0.968698425293,0.898322982788,0.877777404785,0.918336868286,0.904282913208,0.924324951172,0.863346176147,0.927710418701,0.929483947754,0.924157867432,0.932482757568,1.04004455566,0.974905014038,0.926391448975,0.948526535034,0.940005397797
bottle/sn_c771267feb7ee16761d12ece735ab44,3.66412200928,3.86775695801,3.74302001953,3.70179443359,3.3829284668,3.27273925781,3.31747802734,3.84791809082,3.71020904541,3.42899017334,3.66310058594,3.68100891113,3.43795532227,3.78220611572,4.16162414551,3.71407714844,3.67949310303,3.81923736572,3.46217163086,3.28154724121,3.63096890259
bottle/sn_c80173e23efaac35535deb3b0c692a2a,2.88827575684,3.93057403564,1.64832794189,1.84115692139,2.25404281616,2.40590866089,7.42862304687,2.96291564941,1.73076583862,2.36067825317,2.69180511475,1.97226409912,1.90590942383,1.93932357788,1.685262146,2.2425,2.0022038269,2.09566390991,1.91765106201,1.93214111328,2.49179965973
bottle/sn_c89e84046c3ce618137d82f25c4540a4,1.77821533203,1.457918396,1.67015838623,1.6541116333,1.57101043701,1.56057449341,1.55144302368,1.53545181274,1.75567474365,1.786121521,1.58613555908,1.90234542847,1.615546875,1.56145355225,1.62443725586,1.6190057373,1.65290115356,1.52876556396,1.64451538086,1.4915032959,1.62736447906
bottle/sn_c9abedf6797223facb153d42b53a546e,3.66519165039,3.40685211182,3.17176574707,3.40686920166,3.36912750244,3.35924163818,4.057862854,3.66439239502,10.2356591797,16.6792565918,5.06831848145,4.58327941895,3.69333709717,3.13292907715,4.62292388916,2.90797668457,4.11814025879,3.87852966309,3.14317108154,3.70108093262,4.69329527283
bottle/sn_ca210c6696357f98e8ec08b84f068b50,2.89612518311,4.20931396484,2.70511779785,3.28161437988,2.39729248047,3.11130828857,2.52384490967,4.79038543701,3.3093157959,3.48481567383,3.7393951416,3.4855065918,2.36102554321,2.97190673828,3.34514587402,3.16364959717,3.51082885742,3.42401184082,3.35328979492,3.76133544922,3.29126146698
bottle/sn_ca2341f33cd4995dae7fdc0845a47bf5,6.81002807617,2.01456481934,2.28452850342,3.05641082764,2.77255584717,2.51968780518,3.24621063232,2.25055480957,2.77410461426,2.7913571167,2.62772644043,9.18908203125,2.49600204468,2.66827484131,3.05386688232,7.76147583008,6.50778442383,2.25467468262,2.97466552734,2.01613830566,3.60348470306
bottle/sn_cad69599b8726c218fd72ac33112a7b,1.6837550354,1.77466415405,1.60895645142,1.63406982422,1.67928863525,1.64500915527,1.72955795288,2.38534133911,1.70272186279,1.60465103149,1.77248703003,1.76985534668,1.5906741333,1.60183151245,1.68643478394,1.73955352783,1.66163360596,1.74635467529,1.85230239868,1.72730514526,1.72982238007
bottle/sn_cb3ff04a607ea9651b22d29e47ec3f2,2.38776153564,2.3985043335,2.48199188232,2.109190979,2.41073547363,2.37434143066,2.29224975586,2.41275085449,2.4291343689,2.17455566406,2.30428497314,2.47614196777,2.35971832275,2.42324279785,2.41605224609,2.32223388672,2.37264556885,2.26386260986,2.71120849609,2.44635284424,2.37834799957
bottle/sn_cbc1cbc9cf65e9c2fd1d6016d24cc8d,3.38136352539,3.28390594482,5.12077270508,6.56262451172,6.24585327148,3.27309570313,4.46917602539,3.97893493652,4.19631530762,5.32756103516,5.62820251465,6.75663513184,3.4754095459,4.0881652832,3.97590332031,6.86618164063,5.44905273437,4.45393066406,4.26726837158,5.10114593506,4.7950749054
bottle/sn_cbe88d4a56535ba64e23e9314af9ae57,5.55949157715,2.98940338135,3.63089080811,12.3785119629,3.45504638672,4.47979431152,9.88287353516,5.42114746094,4.0251184082,2.71787902832,12.4729541016,4.13238922119,3.36811126709,4.77294250488,16.7056811523,4.99187591553,2.91453735352,4.58423065186,4.11800964355,2.80292205811,5.7701905365
bottle/sn_cc399bb619ddddf7c13f8623d10d3404,2.15901672363,2.57159210205,2.16953277588,2.05057891846,2.15989395142,2.10956039429,2.04228118896,2.03464508057,2.65688903809,2.09542175293,2.24150726318,2.17715515137,2.07989074707,2.04622558594,2.1768347168,2.52529693604,2.01585540771,2.43922119141,2.01286193848,2.0691885376,2.19167247009
bottle/sn_cc48fe97a95e8716ccaa5ad584801c3e,3.60050109863,3.1962713623,4.0789276123,3.86346313477,3.06881256104,3.17576049805,3.74546478271,7.61647888184,4.0867010498,4.10347961426,3.01413208008,3.00079223633,10.1403930664,11.3065527344,4.89432281494,4.53799041748,2.83005310059,3.14499938965,3.58619445801,3.5015625,4.52464266968
bottle/sn_cec14f91bf10f86e8291825d073a05e1,5.9543347168,2.35788528442,4.26093444824,4.35117126465,2.33007537842,2.3857661438,2.23285797119,2.04215988159,4.52304534912,2.3190838623,2.98983459473,3.34564544678,3.15748077393,2.24462844849,2.33337280273,7.8919543457,2.35442169189,2.54923706055,2.43519805908,2.77417663574,3.24166320801
bottle/sn_cf0a733f9a63f4f5664b3b9b23ddfcbc,4.68020996094,5.65866699219,4.69059509277,4.08356994629,4.03336364746,4.44603820801,4.13690948486,5.99368408203,7.53206176758,15.1213110352,16.5095703125,13.7528503418,4.83245727539,9.02771606445,6.04554382324,5.18116394043,5.02107421875,10.3465429688,7.25057495117,4.77810668945,7.15610054016
bottle/sn_cf6843231592b29e2586fa0d0359af6,4.17229370117,2.35679885864,2.76445373535,3.8457043457,2.7668762207,2.60370849609,5.78260864258,2.36449798584,2.07482879639,2.61144104004,5.38909912109,7.82580810547,2.08619400024,2.01445495605,2.45894470215,2.46739074707,2.54128417969,3.2588067627,3.21344299316,3.35925720215,3.29789472961
bottle/sn_cf7a79435eb5b1bdb0be98650cd7fb6f,4.32602294922,3.40423461914,4.2719921875,3.09438659668,3.36265686035,3.90501159668,3.45751831055,3.41033447266,3.21598907471,4.52870666504,3.04533691406,5.48963256836,3.92381896973,3.45158996582,2.90694854736,3.23010620117,5.9788873291,3.92108886719,4.86413665771,3.15434692383,3.84713731384
bottle/sn_d10b549075e8f3812adf8abaa25e0215,2.34122436523,5.04570007324,2.63905090332,3.57028106689,2.58034851074,2.67942901611,3.23238677979,3.21706390381,2.56764312744,3.26347595215,3.37177307129,2.37590515137,3.03453613281,2.40394821167,4.51817993164,3.82443359375,7.18799194336,2.64878601074,2.24465896606,3.13537689209,3.29410968018
bottle/sn_d297d1b0e4f0c244f61150ce90be197a,2.67028259277,2.37033050537,3.38808990479,2.81851379395,3.76824829102,2.73654785156,3.94524993896,3.01878356934,2.66945373535,2.74309753418,3.11964904785,3.38357666016,2.28418334961,2.28694091797,3.04116088867,3.14035552979,3.95651367188,2.76543701172,2.55460449219,2.90732299805,2.97841711426
bottle/sn_d30623112e58b893eee7d6dab02eb061,2.28556488037,2.30365280151,3.69057189941,4.5893145752,3.31068908691,3.67285614014,2.53609924316,2.16327423096,1.97243499756,2.00926239014,2.33313201904,2.29218338013,3.80327362061,2.31733612061,2.1896661377,2.27358428955,2.03597839355,2.14396957397,2.28761642456,2.34642532349,2.62784427643
bottle/sn_d3b53f56b4a7b3b3c9f016d57db96408,2.82297668457,3.83849243164,3.60902099609,3.25715148926,3.07459777832,3.32270324707,3.52164398193,4.69144470215,3.25544158936,4.98551635742,3.44692687988,4.11258239746,3.18878356934,2.9873651123,3.50824523926,4.6217364502,4.5451940918,3.71057373047,3.76877655029,4.05039672852,3.71597850037
bottle/sn_d3eea69d9d58401c76c2a9de5c96f76,2.21241958618,2.25400787354,2.52220474243,3.48117431641,2.43445419312,2.21111831665,2.15650146484,2.47422668457,3.51535766602,3.19456054688,2.30903625488,2.48795135498,3.83606933594,2.18920578003,2.32365570068,2.38070297241,2.62615478516,2.31884735107,2.41487594604,2.28941864014,2.5815971756
bottle/sn_d44472ef7086538676bb31db0358e9c6,3.83843597412,3.12828796387,3.28091949463,3.42097595215,3.65429748535,3.02122161865,2.52380081177,2.11717895508,2.33579940796,2.21736358643,4.87044128418,2.88879882813,2.28114929199,3.33308563232,2.72303161621,2.52992782593,2.2776763916,2.6603805542,1.74878417969,2.37436203003,2.86129594421
bottle/sn_d44618b5aefe9ecd467ca2ad6571afff,3.33332305908,3.03916900635,2.98662567139,3.39932373047,3.985,4.31250183105,2.7041104126,3.05062988281,2.97540466309,4.57596618652,4.67523010254,3.13917755127,3.37138244629,2.89114196777,2.36924682617,3.36285797119,4.70739776611,2.89008728027,3.69442810059,3.02509399414,3.42440492249
bottle/sn_d45bf1487b41d2f630612f5c0ef21eb8,4.03234191895,4.60752685547,6.15304382324,13.6799829102,12.6342456055,4.99165344238,3.59660369873,5.03617126465,18.561763916,6.80555786133,4.56400817871,5.49906188965,4.7892980957,5.67921813965,4.71583404541,3.31058532715,7.82583984375,3.91137969971,4.56845275879,13.2227709961,6.90926701355
bottle/sn_d4a8a5243b976630e3eacec6011567b3,2.48351959229,2.24010940552,2.09410568237,2.19280349731,2.31640945435,2.37848999023,2.40880767822,2.14300964355,3.28343170166,2.06624389648,2.48502441406,2.28642868042,2.72739501953,2.10834503174,2.33647583008,2.11834625244,2.39273406982,2.45302124023,2.21801940918,2.53495452881,2.36338375092
bottle/sn_d5ad519e4e042787116b18581e5b02f2,2.57922485352,2.50149459839,4.17869995117,2.75517028809,1.9579510498,4.03215637207,4.64236602783,2.40567504883,5.48153259277,6.38091125488,1.88274429321,6.55588500977,3.4449810791,2.15973251343,2.73119934082,8.67982543945,2.43296234131,5.56326538086,2.04303833008,3.48005126953,3.79444335175
bottle/sn_d5c8ac8e5f26f975f7f7aae96deaf878,2.82248382568,2.44905059814,2.51057983398,9.88236083984,4.19483459473,2.84697479248,2.86772918701,2.95372924805,3.291980896,6.19009277344,2.853934021,3.21402648926,2.82343414307,3.83559387207,2.21083984375,3.08200927734,2.23461227417,3.09077575684,2.12774459839,3.5791506958,3.45309687805
bottle/sn_d5dd0b4d16d2b6808bda158eedb63a62,3.61404296875,3.59738708496,3.79455993652,3.31092590332,3.80991943359,3.84352844238,3.58067504883,3.57800567627,3.05930908203,3.76364624023,4.25754943848,3.89269897461,3.82559997559,4.28457702637,3.75117706299,4.65399536133,2.9046774292,4.1691229248,3.62725952148,3.53070800781,3.74246827698
bottle/sn_d655a217ad7d8974ce60bdf271ddc452,3.3559588623,5.12360107422,3.80741912842,4.26611694336,4.05034118652,4.07738067627,2.7018927002,3.31089996338,3.47273162842,2.87773010254,6.05941345215,2.78032897949,3.21474304199,2.77862792969,28.5076879883,9.77008666992,5.19326721191,4.56582214355,5.49492431641,3.75984008789,5.45844070435
bottle/sn_d7305324e9dd49eccee5e41d780064a2,0.780039672852,0.740704040527,0.723179168701,0.983060455322,0.794117965698,1.03041702271,0.713290023804,0.803587646484,0.779178085327,0.877043380737,0.996475219727,1.00428405762,1.02705604553,0.965320587158,0.927757110596,0.922391052246,0.731712341309,0.781438903809,1.01389068604,1.00541519165,0.880017932892
bottle/sn_d74bc917899133e080c257afea181fa2,3.88815795898,2.23428070068,11.3388818359,3.1091619873,2.93510986328,3.05677490234,2.81802124023,7.74155822754,2.53279937744,5.17315307617,3.6419909668,2.11945831299,2.96214935303,2.51574676514,3.19333740234,6.812265625,2.67329589844,2.37574996948,2.52024841309,4.99839691162,3.93202693939
bottle/sn_d829ffd1d35f36a61ad51dad4e9c1543,4.68686584473,4.37713989258,3.80277648926,3.82880584717,4.08367919922,5.11137756348,5.64841430664,3.51614196777,3.18096313477,3.47765686035,4.74288482666,4.58127288818,4.24267730713,5.19051940918,3.65456054687,3.41982513428,5.49696777344,3.90462341309,4.36794677734,3.92403839111,4.26195687866
bottle/sn_d851cbc873de1c4d3b6eb309177a6753,1.76767822266,1.72259613037,1.97006729126,1.80136260986,1.91657897949,1.73848266602,1.74788330078,1.71988372803,1.66886077881,1.72806213379,1.8399911499,1.94846405029,1.74042938232,1.80361968994,1.71764297485,1.60788330078,2.29790802002,1.89020080566,1.95085220337,1.78291290283,1.81806801605
bottle/sn_d85f1862dfe799cbf78b6c51ab8f145e,2.06854064941,1.8093548584,1.65589538574,1.71975189209,1.84330184937,1.77787185669,1.84088195801,1.88154067993,1.62412322998,1.92356323242,1.81939422607,1.83558319092,1.64020843506,1.84063537598,1.7511340332,1.77193466187,1.78584579468,1.88966339111,1.86264053345,1.91444625854,1.81281557465
bottle/sn_d8b6c270d29c58c55627157b31e16dc2,3.91064483643,3.26898101807,4.16453186035,3.82211395264,3.3393359375,3.33035461426,3.18937286377,4.11276000977,2.88365112305,3.05991363525,3.69087158203,3.50038208008,3.45095703125,3.43315185547,3.59826324463,3.62916503906,3.67073120117,2.80317687988,3.23916503906,3.36239929199,3.47299615479
bottle/sn_d910d855fd179dc066c1a8ee69277898,1.8107421875,4.08493835449,2.16665802002,2.68382995605,2.27990509033,2.62850158691,2.75017150879,2.440262146,2.18324035645,2.65495788574,2.06809906006,2.65582641602,2.28863647461,2.16516326904,2.36728820801,1.96094787598,3.06077972412,3.07335632324,2.82504211426,2.26489379883,2.52066201782
bottle/sn_d9aee510fd5e8afb93fb5c975e8de2b7,9.3303125,3.62145904541,2.56459106445,2.36519378662,4.61300842285,2.05636199951,4.84998504639,7.75664916992,2.84215698242,2.76634674072,4.61796386719,2.44708496094,2.05983032227,2.97199310303,2.54439819336,1.98096130371,3.33396972656,2.50170761108,1.95887298584,3.53984130859,3.53613440704
bottle/sn_da2703e6d87a28e75887f1f81e7530ec,2.07120742798,1.7787310791,1.99519561768,2.52519714355,1.89203125,1.87812866211,2.43283111572,2.00448562622,2.09117095947,2.17912658691,1.95813278198,1.93142822266,2.08419219971,2.19895431519,1.88619552612,1.85706298828,1.97211395264,2.25233459473,1.84995132446,1.99427276611,2.04163720703
bottle/sn_dacc6638cd62d82f42ebc0504c999b,1.15729263306,1.00043273926,1.25559906006,0.958507232666,0.943022766113,1.16950561523,1.18400604248,1.09288131714,1.15080749512,0.973512115479,1.34919143677,1.21011161804,1.08994010925,1.02918365479,0.993984680176,1.02900939941,1.08090591431,1.06587280273,1.21626220703,1.04829109192,1.09991599655
bottle/sn_db09f7ed1f2b22cab0429693e6b73c4e,5.02962524414,4.09713134766,4.74633331299,3.48816894531,2.9450970459,3.465625,3.1372467041,3.24505401611,3.19213409424,5.55434326172,2.71458251953,5.14412841797,4.63496520996,2.64619262695,3.35897644043,5.36214904785,3.04492553711,3.15311798096,4.41913085938,3.9012310791,3.86400793457
bottle/sn_dc0926ce09d6ce78eb8e919b102c6c08,2.80203460693,2.61024658203,2.2495135498,6.92993896484,2.65639770508,2.22137115479,4.56980651855,2.95716156006,2.17742721558,2.58094329834,4.3156854248,2.48075790405,12.0232897949,2.99761627197,3.00679260254,2.53496109009,5.21401000977,2.43607635498,4.65481994629,2.83246368408,3.71256571198
bottle/sn_dc192dfce3556031fc0310aa34dddc94,2.45291259766,2.47014144897,2.40915390015,2.35370880127,2.44819641113,2.37005081177,2.3585748291,2.49880935669,2.4215927124,2.46935165405,2.27516876221,2.50405456543,2.48101669312,2.52177047729,2.62004638672,2.30263092041,2.4646081543,2.44542999268,2.38708099365,2.48949050903,2.4371894989
bottle/sn_dc687759ea93d1b72cd6cd3dc3fb5dc2,3.21029663086,2.05056762695,2.95439208984,2.66051635742,2.77756134033,2.29002380371,2.8689654541,3.28448242187,2.7115045166,3.16413604736,1.83201293945,3.96932556152,3.14959411621,2.55098754883,8.9506237793,2.93070892334,5.22035644531,3.35920898437,2.10790374756,3.42549468994,3.27343315125
bottle/sn_dd686080a4d1cac8e85013a1e4383bdd,5.23223510742,4.63839599609,4.8929486084,5.04296691895,5.13414550781,5.63659423828,4.46169464111,4.85308410645,4.78798522949,5.27564453125,4.89801300049,5.04030395508,5.49754882812,5.24186279297,5.08114807129,5.47114868164,5.20339233398,4.55473449707,5.29638427734,4.70039825439,5.04703147888
bottle/sn_dd8c0d1b1e602409ebe413aa61702255,1.75136703491,1.6148828125,1.8011618042,1.66374481201,2.40432281494,1.9069720459,1.95469329834,1.76231079102,2.01115875244,1.67065795898,1.69825469971,1.67827514648,1.97684555054,1.79165512085,1.79017456055,1.88572952271,1.87519226074,2.00271972656,1.83929351807,1.86500701904,1.84722096252
bottle/sn_de71aa5eca9ee76a95f577622f465c85,3.92721923828,4.22774230957,9.51878540039,6.91059326172,3.17869659424,3.43603607178,3.99915161133,4.33010925293,2.77040161133,3.87679351807,6.22566040039,6.09727111816,3.67604675293,4.01432739258,6.64134643555,4.24909729004,5.96850585938,7.02596801758,4.00843231201,3.9677154541,4.90249499512
bottle/sn_defc45107217afb846564a8a219239b,7.52907470703,2.41231842041,3.270625,2.99293395996,2.32239196777,3.58001281738,2.10122375488,1.77187286377,7.95731933594,3.01945556641,4.27878387451,2.06169281006,3.0566003418,6.1741986084,3.10338623047,1.67220199585,2.61464111328,2.32571182251,2.35624298096,2.9796661377,3.37901771545
bottle/sn_df4ec460683acbb89d789ef7917b7723,2.30102111816,3.5149798584,3.44829101563,4.78387695313,2.66457092285,4.56289978027,3.27726898193,2.55404754639,2.19381652832,3.88473876953,2.1229675293,3.08622161865,2.81475067139,2.90539489746,3.77280151367,2.25788482666,2.71020141602,2.88557189941,2.46474075317,3.75360839844,3.09798274994
bottle/sn_e017cd91e485756aef026123226f5519,3.5097857666,4.17537231445,3.95745056152,3.90790649414,3.57663818359,3.9166583252,3.67995422363,3.74270568848,3.9202947998,4.38529052734,3.42634643555,3.51982421875,3.49279602051,3.81988525391,3.62547973633,3.4951739502,3.86297729492,4.04537353516,4.06899658203,4.01518737793,3.8072048645
bottle/sn_e24fb21f7cb7998d94b2f4c4a75fd722,2.20244613647,2.07083206177,1.94908599854,2.12547653198,1.98602676392,2.14880355835,2.44875305176,1.90642669678,2.59657409668,1.99684753418,2.18510848999,2.00183319092,1.9931010437,2.09338684082,2.10148956299,2.24237243652,2.0712487793,1.90037536621,1.94618118286,2.1038508606,2.10351100922
bottle/sn_e284c5156e0e798b527f8e9c7570d3cc,6.7363482666,6.8987121582,5.82172607422,3.73005004883,3.51282684326,3.22303161621,6.36692687988,3.78958953857,3.63525695801,4.69055389404,6.22962890625,5.10027648926,4.19080322266,6.16655822754,3.71325042725,6.60786743164,6.2922277832,4.4005847168,6.95723571777,7.99603393555,5.30297445679
bottle/sn_e4915635a488cbfc4c3a35cee92bb95b,2.46972900391,3.59814025879,6.19094543457,2.71360198975,2.85878143311,2.2390914917,4.06692565918,4.69912689209,3.41406677246,2.41337921143,2.92442993164,2.67872680664,6.86181884766,2.8477911377,3.18681091309,3.00805023193,2.64254730225,2.80661132813,3.23224304199,2.85516204834,3.38539898682
bottle/sn_e5a5dac174982cea2dcdfc29ed7a2492,1.93985916138,1.94059661865,1.86650802612,1.83876708984,2.49486083984,2.95586914062,2.0179901123,2.64705230713,1.94167327881,1.94668792725,4.60832183838,1.6273046875,2.85556915283,3.01512634277,3.22537902832,2.10354675293,2.10845657349,2.68475128174,2.43520797729,2.67446990967,2.44639990234
bottle/sn_e656d6586d481f41eb69804478f9c547,1.89309936523,2.11181945801,4.17914855957,2.11013885498,1.8817010498,1.69093475342,2.82626525879,1.97943511963,4.06297851562,3.45729187012,2.40106430054,2.3485697937,5.09863861084,3.23876373291,6.65612792969,2.75382019043,1.82434265137,2.42194793701,3.90528869629,2.09327178955,2.94673242188
bottle/sn_e6a68d29f41143c52744e7c6d2047385,0.742100067139,0.784982681274,0.697296829224,0.683121185303,0.62508441925,0.656818389893,0.675302734375,0.621640014648,0.636812438965,0.715852279663,0.612432022095,0.698282623291,0.666610565186,0.624701156616,0.632108345032,0.668033599854,0.639033050537,0.645196533203,0.701853790283,0.707616882324,0.671743980408
bottle/sn_e75c3aeef55b02891d36a9793896730,2.46638580322,2.29793716431,2.24248855591,2.22311309814,2.2005569458,2.58100952148,2.16243423462,2.47897171021,2.2832421875,2.384190979,2.38805145264,2.32356399536,2.29269165039,2.14647918701,2.26476501465,2.25397583008,2.17441894531,2.25732055664,2.29927703857,2.28911132813,2.30049925995
