,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bottle/sn_c771267feb7ee16761d12ece735ab44,0.07149761222535744,0.08822771633276716,0.11329339031362906,0.07583633851027116,0.08547125617042184,0.07609620661241934,0.11328929394949228,0.2122767618857324,0.09845082240644842,0.07027880201349035,0.11254724813625216,0.19432972476352006,0.10984967229887843,0.11982535943388939,0.18627771351020783,0.15053333481773734,0.1087306227418594,0.22062292555347085,0.07910377462394536,0.07779109000694007,0.11821648331533652,0.04723596146168808,0.3995717021600831
bottle/sn_c80173e23efaac35535deb3b0c692a2a,0.2900189720094204,0.27909353957511485,0.05176867853151634,0.07780927262501791,0.1465329114580527,0.21764004486612976,1.2027545599266887,0.255250750342384,0.03951721009798348,0.1679231645539403,0.16731339565012604,0.04227940735290758,0.08355659520020708,0.08699982572579756,0.04367820292827673,0.08335566963069141,0.05735253216698766,0.10168863809667528,0.052285675337770954,0.08197102579288185,0.17643950359342853,0.24847150326396547,1.4082532437663227
bottle/sn_c89e84046c3ce618137d82f25c4540a4,0.16121598309837282,0.0890348746906966,0.1418342289980501,0.11782882211264223,0.09493101242696866,0.11102751886937767,0.10682544234441593,0.12586521916091442,0.15258225903380662,0.14621748414356261,0.1392808189848438,0.17934173229150474,0.08449357119388878,0.09423893061466515,0.11408427235437557,0.10880755144171417,0.10084517998620868,0.08151108340825886,0.1332178508164361,0.11493406054796651,0.1199058948259335,0.02629755915191358,0.2193183178365797
bottle/sn_c9abedf6797223facb153d42b53a546e,0.44258555863052607,0.36239606561139226,0.44941651867702603,0.32557686790823936,0.5254985298961401,0.47428172547370195,0.26665188488550484,0.3936068096663803,1.8336812499910593,4.046952817589045,0.5600712029263377,0.4877362516708672,0.322195963235572,0.423781166318804,0.40238507790490985,0.36228401586413383,0.4358221485745162,0.271576369414106,0.2568764903116971,0.42133769602514803,0.6532357205287553,0.8427194649981429,1.29006947800713
bottle/sn_ca210c6696357f98e8ec08b84f068b50,0.1406027004122734,0.4318593710195273,0.10021866910392419,0.25323015870526433,0.15161103510763496,0.1843274658313021,0.12211382272653282,0.5497001111507416,0.23155135568231344,0.25947767426259816,0.3227434935979545,0.2639681042637676,0.15748414443805814,0.2017467049881816,0.2233218983747065,0.21120482415426522,0.28204472619108856,0.242885755142197,0.22671085025649518,0.34737889654934406,0.24520908809790853,0.1042397452248295,0.42510555393121496
bottle/sn_ca2341f33cd4995dae7fdc0845a47bf5,0.6640454521402717,0.046988094254629686,0.07555258343927562,0.05327197868609801,0.047223842557286844,0.04693554365076125,0.17255404964089394,0.06819498958066106,0.04553968756226823,0.06341391417663544,0.07653629290871322,1.1614057002589107,0.06416442920453846,0.052482617320492864,0.10380544699728489,0.9007123881019652,0.8095094235613942,0.058376233937451616,0.12216060713399202,0.024948560167104006,0.23289109176403144,0.3368834090110323,1.4465276729105954
bottle/sn_cad69599b8726c218fd72ac33112a7b,0.04054718010593206,0.049396305257687345,0.04015186277683824,0.042825748096220195,0.04342845204519108,0.04216668094159104,0.051588795031420887,0.11140151036670431,0.05805026012239978,0.04204660217510536,0.04675418313127011,0.04507163248490542,0.04031935168313794,0.04636975791072473,0.04772036845679395,0.05658572263200767,0.05059449904365465,0.04520991933532059,0.053096646297490224,0.04543628892861307,0.04993808834115043,0.01497895118453668,0.29995043226742
bottle/sn_cb3ff04a607ea9651b22d29e47ec3f2,0.042823903640965,0.03575010487111285,0.028872032999061048,0.019989382053609006,0.029478616852429695,0.03918733273167163,0.03023579847649671,0.04150357563048601,0.037589703424600884,0.021017787730670534,0.028531627322081476,0.02247022530355025,0.0260769811575301,0.022900832846062258,0.0208456622203812,0.02938343823188916,0.024474376914440654,0.022273839931585826,0.07807717338437214,0.025850011297734454,0.031366620351036545,0.012737121871858688,0.40607249774800097
bottle/sn_cbc1cbc9cf65e9c2fd1d6016d24cc8d,0.3292138280812651,0.3078195732086897,0.5319747142493725,0.8918929379433393,0.9584531071595848,0.2803497773129493,0.5237177247181535,0.5288187530823052,0.4734123940579593,0.6138504249975085,0.6405312451533973,1.0675931116566062,0.3206139663234353,0.385675928555429,0.4364493943285197,1.032052794471383,0.6833821535110474,0.5563749582506716,0.477213499834761,0.5636225687339902,0.5801506427815184,0.23252547144666036,0.40080188540656014
bottle/sn_cbe88d4a56535ba64e23e9314af9ae57,0.7052386645227671,0.2171295927837491,0.3426424809731543,2.3645467590540648,0.2946763706859201,0.5266193766146898,1.472139498218894,0.7120007649064064,0.4617073864210397,0.20612787920981646,2.0580089185386896,0.6084375781938434,0.29928478761576116,0.6716249627061188,4.211343824863434,0.68813213147223,0.3198272897861898,0.567891460377723,0.6992238922975957,0.3120997571386397,0.8869351688190363,0.9534195867851729,1.0749597268249733
bottle/sn_cc399bb619ddddf7c13f8623d10d3404,0.1835574075812474,0.20371790742501616,0.16171007882803679,0.15011355571914464,0.18628976249601692,0.14918195665813982,0.13814134581480175,0.18257398915011436,0.2155862021027133,0.1897634647320956,0.21743857359979302,0.18676766194403172,0.1552439935039729,0.13656642113346606,0.1494041207479313,0.21573074627667665,0.1609165483387187,0.17608866619411856,0.14328659744933248,0.16683631110936403,0.1734457655402366,0.025606400141889692,0.1476334695294099
bottle/sn_cc48fe97a95e8716ccaa5ad584801c3e,0.24703340022824705,0.14759380428586155,0.2403213584329933,0.3371872880961746,0.22714563237968832,0.20379715715534985,0.3456497797742486,0.9717881330288947,0.3503994958009571,0.4095245385542512,0.23337722814176232,0.19683792197611183,1.2589989928528666,2.8037966694682837,0.40005322080105543,0.6878050044178963,0.3311629989184439,0.2238601737190038,0.2597913262434304,0.28994010062888265,0.5083032112452202,0.592380883245843,1.1654085005574781
bottle/sn_cec14f91bf10f86e8291825d073a05e1,0.462683557998389,0.10054156882688403,0.34515204606577754,0.30570250237360597,0.09828145266510546,0.0923112384043634,0.05304068326950073,0.09981122275348753,0.27951691299676895,0.0619143174844794,0.177137553691864,0.19016039732377976,0.20845988183282316,0.05415868872660212,0.07642738637514412,0.7727199117653072,0.0651163500151597,0.07339173316722736,0.0743811106076464,0.05395776315708645,0.18224331397505011,0.17612076476337934,0.9664045331588462
bottle/sn_cf0a733f9a63f4f5664b3b9b23ddfcbc,0.430310086812824,0.7778802537359297,0.4067805130034685,0.20993388898205012,0.2657365403138101,0.24535562261007726,0.3710291930474341,0.5151076475158334,1.186190522275865,5.380556918680668,5.3749908693134785,4.0793209336698055,0.3332756750751287,2.1179665345698595,0.6537958979606628,0.33561623422428966,0.41044881800189614,1.8059476278722286,1.1039356468245387,0.312497082632035,1.3158338253560942,1.6229180554893823,1.233376148428305
bottle/sn_cf6843231592b29e2586fa0d0359af6,0.4337555728852749,0.05883819903829135,0.08236847497755662,0.3293562913313508,0.06635309546254575,0.07953985186759382,0.6954461568966508,0.017848202332970686,0.06972967821639031,0.033621494367253035,0.49371470231562853,1.1076332302764058,0.050612427003216,0.04598903615260497,0.022679723770124838,0.04628689930541441,0.056414348364342004,0.14935775834601372,0.21510710939764977,0.10717236727941781,0.2080912309793348,0.2741075486183577,1.3172469946394756
bottle/sn_cf7a79435eb5b1bdb0be98650cd7fb6f,0.42651916737668216,0.40962480125017464,0.523355498444289,0.2840617089532316,0.3635866451077163,0.2770927385427058,0.49997848691418767,0.5253894487395883,0.2794730826281011,0.464219250716269,0.3327344893477857,1.1244509369134903,0.35470715374685824,0.30488325865007937,0.21260467474348843,0.3212250885553658,0.8274127030745149,0.4914018791168928,0.6550521356984973,0.2742020587902516,0.4475987603655085,0.2119705279896996,0.4735726430891023
bottle/sn_d10b549075e8f3812adf8abaa25e0215,0.04070142313139513,0.30543102184310555,0.12074706319253892,0.14717539306730032,0.09048518404597417,0.08563626033719629,0.17381913494318724,0.1988312287721783,0.08740364864934236,0.16016907466109842,0.21515881235245615,0.0720858879503794,0.14444233966059983,0.04117835487704724,0.4099662182852626,0.3082938492298126,0.4017234896309674,0.13270953786559403,0.07246880704769865,0.1689215423539281,0.16886741359485313,0.10709081355681695,0.6341709822935367
bottle/sn_d297d1b0e4f0c244f61150ce90be197a,0.039566562918480486,0.06276652857195586,0.07246390305226669,0.056130731536541134,0.0921645769267343,0.07688892947044224,0.1784598862286657,0.1027663383865729,0.033765260013751686,0.03407491749385372,0.12493719987105578,0.05041735857957974,0.0422847006120719,0.02406935345788952,0.08967691974248737,0.07123890100046992,0.10692310752347112,0.029661590815521777,0.06322834815364331,0.02713721914915368,0.06893111667523044,0.03786502232359323,0.5493168274350554
bottle/sn_d30623112e58b893eee7d6dab02eb061,0.11383282981114462,0.06692249735351652,0.3633371088653803,0.39488327456638217,0.2280068292748183,0.24209049297496676,0.09243849490303546,0.0507247714267578,0.056162389228120446,0.07029208791209385,0.07436178566422313,0.1065033211489208,0.4534391046036035,0.08095311932265759,0.07433904829667881,0.0972790876403451,0.10913498408626765,0.055449090723413974,0.07623626152053475,0.07684061711188406,0.14416135982173728,0.12047101251991128,0.8356678424015958
bottle/sn_d3b53f56b4a7b3b3c9f016d57db96408,0.13886143278796226,0.14557043323293328,0.29673660174012184,0.1618038077140227,0.2066773595288396,0.09228054841514677,0.29304379131644964,0.631013885140419,0.1643098657950759,0.9330015163868666,0.2413391339359805,0.2913611242547631,0.2238773158751428,0.17484702402725816,0.15634202281944454,0.6111320108175278,0.44897536281496286,0.16720376152079552,0.1660321868257597,0.2886665752157569,0.29165378800826147,0.2059643539268367,0.7061946814865387
bottle/sn_d3eea69d9d58401c76c2a9de5c96f76,0.08010055898921564,0.0978181924438104,0.14597116387449205,0.3099987225141376,0.12961687752977014,0.10179686796618626,0.07325011392822489,0.14800395001657307,0.3270343877375126,0.23299665190279484,0.10019744513556361,0.14685567293781787,0.3993652935605496,0.10632451449055225,0.10782376921270043,0.12486832565627992,0.1342722389381379,0.1202583807753399,0.146590216900222,0.11764438386308029,0.15753938641864806,0.08664082857188614,0.5499629682550953
bottle/sn_d44472ef7086538676bb31db0358e9c6,0.28082123026251793,0.1780360034899786,0.1578397350385785,0.18585726502351463,0.12539311137516052,0.18961462774313986,0.04155022543272935,0.033108899515355006,0.04737439303426072,0.020638795831473544,0.4077947523910552,0.06673553434666246,0.08723250357434154,0.2110039204126224,0.05875390343135223,0.04857189196627587,0.05533149669645354,0.1395749277435243,0.032668107451172546,0.05115579551784322,0.1209528560139006,0.09734277923897292,0.8047993445296217
bottle/sn_d44618b5aefe9ecd467ca2ad6571afff,0.0841059154481627,0.08684788190294057,0.1104856637539342,0.16178516671061516,0.2225681091658771,0.15534964040853083,0.06756734364898875,0.08624135807622224,0.10078299965243787,0.5027600564062595,0.5065553123131394,0.14152564108371735,0.12414150114636868,0.08214787521865219,0.10725027823355049,0.10800649033626541,0.6188806728459895,0.11658400762826204,0.34964026417583227,0.09002246224554256,0.19116243202006444,0.16119040447740055,0.8432117271895869
bottle/sn_d45bf1487b41d2f630612f5c0ef21eb8,0.31419351580552757,0.2826139098033309,0.4877437313552946,2.9566294979304075,2.092530718073249,0.3343340940773487,0.26301207253709435,0.45165326446294785,5.368825979530811,0.9377891547046602,0.48286188393831253,0.6488673388957977,0.32148088212125003,0.625733460765332,0.4365573695395142,0.2734328154474497,1.1231934186071157,0.2413489855825901,0.3660807851701975,2.634146949276328,1.032151491381228,1.2673941726332298,1.2279148780158224
bottle/sn_d4a8a5243b976630e3eacec6011567b3,0.15553264529444277,0.09577023593010381,0.08946387970354408,0.11523852299433202,0.07358377479249611,0.12336374493315816,0.13075706374365836,0.09336973744211718,0.4303492314647883,0.0805186209618114,0.10331542580388486,0.12294724001549184,0.11029910820070654,0.08443288243142888,0.09679960203357041,0.0878307328093797,0.10962833766825497,0.14832605666015297,0.11399808863643557,0.1488345442339778,0.1257179737876868,0.07348934015753347,0.5845571475852982
bottle/sn_d5ad519e4e042787116b18581e5b02f2,0.05776307079941034,0.06217967893462628,0.2771192812360823,0.07532910967711359,0.04616442311089486,0.3261731471866369,0.4134352202527225,0.061684942920692265,0.6706867134198546,0.7816778379492462,0.05079092443338595,0.8248822996392846,0.21706275583710521,0.0734098139218986,0.0453567408840172,1.1903302511200309,0.03268119689892046,0.5664711352437735,0.042376901546958834,0.1487417466705665,0.2982158595841611,0.3282872066631746,1.100837517900442
bottle/sn_d5c8ac8e5f26f975f7f7aae96deaf878,0.0692432004143484,0.08913409692468122,0.0528805103385821,1.8579385941848159,0.3320154792163521,0.1319342409260571,0.10506784019526094,0.11331360292388126,0.07521274528698996,0.6136295851320028,0.07138759974623099,0.06315686914604157,0.11913317575817928,0.3122526977676898,0.06496849528048187,0.08369240094907582,0.05573406087933108,0.22670703765470535,0.04413202259456739,0.26992903440259397,0.23757316448609345,0.3958336978148369,1.6661549239834592
bottle/sn_d5dd0b4d16d2b6808bda158eedb63a62,0.5436392966657877,0.5438038497231901,0.5902161938138306,0.5493825883604586,0.5162055604159832,0.579044281039387,0.5247963708825409,0.5840648082084954,0.5228575901128352,0.6744264392182231,0.6456830305978656,0.5864805425517261,0.4936321056447923,0.6134114228188992,0.6390366470441222,0.6297215586528182,0.5165213951840997,0.6365678273141384,0.5295703886076808,0.5488816532306373,0.5733971775043756,0.05086690028258584,0.08871145913897995
bottle/sn_d655a217ad7d8974ce60bdf271ddc452,0.1328847574768588,0.5913203931413591,0.14130730414763093,0.665349536575377,0.30629002139903605,0.3271714085713029,0.1351897226413712,0.10272891086060554,0.29906845884397626,0.2329818089492619,1.0117064230144024,0.1314223773078993,0.23127440363168716,0.12268155114725232,15.782684087753296,1.6874156426638365,0.617156969383359,0.5831918679177761,0.3628118720371276,0.27900940040126443,1.187182345893234,3.368943953433508,2.837764531360783
bottle/sn_d7305324e9dd49eccee5e41d780064a2,0.09516035788692534,0.042753759771585464,0.04617936792783439,0.16903510550037026,0.0700750679243356,0.19234936917200685,0.048464673454873264,0.07900253694970161,0.07873459253460169,0.11074137000832707,0.17481649410910904,0.18593782442621887,0.1777236320776865,0.16144581604748964,0.14076460502110422,0.13628994929604232,0.05194353798287921,0.07788963557686657,0.17163416487164795,0.19204115960747004,0.1201491510073538,0.053903145879298904,0.44863526231658296
bottle/sn_d74bc917899133e080c257afea181fa2,0.5003826809115708,0.06566091178683564,1.8479160498827696,0.3740276151802391,0.30203256756067276,0.24868949549272656,0.23948430316522717,1.5111793763935566,0.12039138528052717,0.4693366354331374,0.623784027993679,0.12285634875297546,0.25521410861983895,0.1519431680208072,0.41025609243661165,0.7412559352815151,0.1754256954882294,0.06928114453330636,0.13198878150433302,0.5659146700054407,0.4463510496862,0.4548132806643342,1.0189586895428686
bottle/sn_d829ffd1d35f36a61ad51dad4e9c1543,0.34815730759873986,0.36362733226269484,0.22934877779334784,0.2660915197338909,0.3810101770795882,0.31728914473205805,0.8426459389738739,0.1998586958507076,0.24920084979385138,0.20034857152495533,0.21404039580374956,0.20389267592690885,0.36678335163742304,0.5612048553302884,0.316835124976933,0.21736527560278773,0.6648037815466523,0.396126473788172,0.4001845954917371,0.22943952353671193,0.3484127184492536,0.16481231033152166,0.47303758331522167
bottle/sn_d851cbc873de1c4d3b6eb309177a6753,0.05848617001902312,0.061712875321973115,0.11040056415367872,0.07098206697264686,0.0883255124790594,0.07827945228200406,0.07133791223168373,0.07322028977796435,0.058367702877148986,0.07607685984112322,0.08116907702060416,0.08414991316385567,0.07955324690556154,0.07727658521616831,0.06883358582854271,0.0511094622197561,0.14208017091732472,0.09075470734387636,0.09923103789333254,0.08032598998397589,0.08008365912246518,0.019753944858129917,0.24666636208420342
bottle/sn_d85f1862dfe799cbf78b6c51ab8f145e,0.15595031436532736,0.09521176252746955,0.06288066651904956,0.07629762694705278,0.10087031114380807,0.09860910358838737,0.10489310079719871,0.1223333238158375,0.05418596265371889,0.05412300743046217,0.0669521396048367,0.11670950334519148,0.06614781159441918,0.065279942646157,0.07380951137747616,0.08518477261532098,0.08414299372816458,0.10796030983328819,0.10497071343706921,0.10980258230119944,0.09031577301357174,0.025505124596394542,0.28239944967931446
bottle/sn_d8b6c270d29c58c55627157b31e16dc2,0.45711908023804426,0.1416665909346193,0.13551345909945667,0.15835657541174442,0.12922879250254482,0.213926425203681,0.10263192234560847,0.40500779869034886,0.1282159355469048,0.17820275388658047,0.16506973770447075,0.2738405019044876,0.10835383727680892,0.14008503057993948,0.11995045497315004,0.294846628094092,0.17272373952437192,0.14447595458477736,0.03847356856567785,0.08665966015541926,0.17971742236113641,0.10157417772215496,0.5651882627052424
bottle/sn_d910d855fd179dc066c1a8ee69277898,0.021559342712862417,0.40802935836836696,0.07400779577437788,0.04893825462204404,0.07341292803175747,0.06737184594385326,0.04040740896016359,0.03378377004992217,0.027769852749770507,0.08573364175390452,0.03222588202334009,0.08999591955216601,0.039613361877854913,0.030197157684597187,0.03822041617240757,0.03659345384221524,0.06761978147551417,0.14158716658130288,0.1745158078847453,0.025768655177671462,0.07786759006194188,0.0850116101597841,1.091745745465595
