,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bottle/sn_c6e0373f1f23ac8134076b5960251711,0.9840571594238281,0.9372097015380859,0.9237052917480469,0.9770405578613282,1.019303665161133,0.9686983489990234,0.898322982788086,0.8777775573730469,0.9183369445800782,0.9042828369140625,0.9243248748779297,0.8633460998535156,0.9277103424072266,0.9294839477539063,0.9241578674316406,0.932482681274414,1.0400447845458984,0.9749051666259766,0.9263914489746093,0.9485263061523438,0.940005428314209,0.042560822165124766,0.04527720892149812
bottle/sn_c771267feb7ee16761d12ece735ab44,3.6641217041015626,3.86775634765625,3.74302001953125,3.7017938232421876,3.382928466796875,3.2727392578125,3.3174777221679688,3.847918701171875,3.7102093505859375,3.428990478515625,3.663100280761719,3.68100830078125,3.437955017089844,3.782205810546875,4.161624755859375,3.7140765380859375,3.6794927978515624,3.8192373657226564,3.462171630859375,3.2815472412109377,3.6309687805175783,0.22333419692435424,0.061508156754936066
bottle/sn_c80173e23efaac35535deb3b0c692a2a,2.888275146484375,3.9305740356445313,1.6483277893066406,1.8411575317382813,2.254042510986328,2.4059080505371093,7.428623046875,2.9629156494140627,1.7307659912109374,2.3606787109375,2.6918045043945313,1.9722639465332032,1.9059089660644533,1.93932373046875,1.6852621459960937,2.2425,2.0022039794921875,2.0956634521484374,1.9176513671875,1.93214111328125,2.4917995834350584,1.2515400994466455,0.5022635479059439
bottle/sn_c89e84046c3ce618137d82f25c4540a4,1.77821533203125,1.4579182434082032,1.67015869140625,1.6541119384765626,1.571010284423828,1.5605747985839844,1.5514430236816406,1.53545166015625,1.7556744384765626,1.7861212158203126,1.58613525390625,1.9023452758789063,1.6155471801757812,1.5614535522460937,1.6244374084472657,1.6190057373046876,1.652901153564453,1.5287503051757814,1.6445155334472656,1.491503143310547,1.627363708496094,0.10689634612645278,0.06568681946658353
bottle/sn_c9abedf6797223facb153d42b53a546e,3.665191650390625,3.4068524169921877,3.1717657470703124,3.406868896484375,3.3691275024414065,3.3592413330078124,4.057862243652344,3.664392395019531,10.235660400390625,16.679256591796875,5.068318176269531,4.583279418945312,3.6933358764648436,3.1329296875,4.622923889160156,2.9079766845703126,4.1181402587890625,3.8785296630859376,3.143171081542969,3.7010806274414065,4.693295227050783,3.1402247899231246,0.6690874189681881
bottle/sn_ca210c6696357f98e8ec08b84f068b50,2.8961251831054686,4.20931396484375,2.7051177978515626,3.2816146850585937,2.3972929382324217,3.11130859375,2.523844909667969,4.790384521484375,3.3093164062500002,3.484815979003906,3.7393948364257814,3.485506286621094,2.361025390625,2.971906433105469,3.345145568847656,3.1636505126953125,3.5108291625976564,3.4240124511718752,3.3532901000976563,3.7613360595703127,3.2912615890502934,0.5728865777708826,0.17406291243358485
bottle/sn_ca2341f33cd4995dae7fdc0845a47bf5,6.810028076171875,2.0145648193359373,2.28452880859375,3.0564105224609377,2.7725555419921877,2.5196878051757814,3.246210632324219,2.250554962158203,2.7741046142578125,2.791357421875,2.627725830078125,9.18908203125,2.496001739501953,2.6682748413085937,3.053866271972656,7.761474609375,6.507783203125,2.254674377441406,2.9746661376953125,2.016138458251953,3.603484535217285,2.061898222858457,0.5721956630331777
bottle/sn_cad69599b8726c218fd72ac33112a7b,1.6837551879882813,1.7746640014648438,1.608956298828125,1.6340698242187501,1.6792886352539063,1.6450094604492187,1.72955810546875,2.3853408813476564,1.7027215576171875,1.6046511840820312,1.7724871826171875,1.7698554992675781,1.590675048828125,1.6018316650390625,1.6864349365234375,1.7395529174804687,1.6616340637207032,1.7463548278808594,1.8523023986816407,1.7273049926757813,1.7298224334716799,0.165051237612669,0.09541513303271146
bottle/sn_cb3ff04a607ea9651b22d29e47ec3f2,2.387761535644531,2.3985040283203127,2.4819920349121096,2.1091912841796874,2.4107351684570313,2.374341583251953,2.292249755859375,2.412750701904297,2.4291342163085936,2.1745556640625,2.304284973144531,2.4761418151855468,2.359718017578125,2.4232427978515627,2.4160525512695314,2.3222335815429687,2.3726458740234375,2.2638624572753905,2.7112091064453128,2.4463525390625,2.378347984313965,0.1199993589728042,0.05045492071145259
bottle/sn_cbc1cbc9cf65e9c2fd1d6016d24cc8d,3.381363830566406,3.2839056396484376,5.1207733154296875,6.562623901367187,6.245853271484375,3.273095703125,4.469176635742188,3.978934326171875,4.196314697265625,5.327561645507813,5.628202514648438,6.756634521484375,3.4754104614257812,4.0881655883789065,3.9759027099609376,6.866182250976562,5.449053955078125,4.4539306640625,4.267268676757813,5.101145629882812,4.795074996948241,1.1403499078621118,0.23781690767878952
bottle/sn_cbe88d4a56535ba64e23e9314af9ae57,5.559492797851562,2.989404296875,3.6308905029296876,12.378510742187501,3.4550469970703124,4.479794616699219,9.882872924804687,5.4211474609375,4.025118713378906,2.7178790283203127,12.47295166015625,4.13239013671875,3.3681103515625,4.772942810058594,16.70568359375,4.9918762207031255,2.914537353515625,4.5842309570312505,4.11801025390625,2.802922058105469,5.770190673828125,3.795437089148544,0.657766320680445
bottle/sn_cc399bb619ddddf7c13f8623d10d3404,2.1590170288085937,2.571591796875,2.169532470703125,2.050578918457031,2.159894561767578,2.1095603942871093,2.042281188964844,2.0346453857421873,2.6568890380859376,2.095422821044922,2.241507263183594,2.1771551513671876,2.0798907470703125,2.046225891113281,2.176834716796875,2.5252972412109376,2.0158551025390627,2.439222717285156,2.0128619384765627,2.069188232421875,2.1916726303100584,0.19147569224866445,0.08736509714116207
bottle/sn_cc48fe97a95e8716ccaa5ad584801c3e,3.6005010986328125,3.1962710571289064,4.078927612304687,3.8634637451171874,3.0688116455078127,3.175760498046875,3.7454638671875,7.616478271484375,4.086701049804687,4.103479614257813,3.014132080078125,3.000792236328125,10.140392456054688,11.306552734375,4.894322204589844,4.537990112304688,2.830052490234375,3.1449993896484374,3.586195068359375,3.5015625,4.524642486572266,2.3097951771089473,0.5104923060691983
bottle/sn_cec14f91bf10f86e8291825d073a05e1,5.954335327148438,2.357884674072266,4.260934753417969,4.351171264648437,2.3300750732421878,2.3857661437988282,2.232857666015625,2.0421601867675783,4.523045959472657,2.319083404541016,2.9898342895507812,3.345645751953125,3.1574810791015624,2.24462890625,2.3333724975585937,7.891954345703125,2.3544219970703124,2.5492367553710937,2.4351983642578126,2.7741763305664064,3.2416632385253905,1.4591760685720279,0.45013191106050754
bottle/sn_cf0a733f9a63f4f5664b3b9b23ddfcbc,4.680210571289063,5.658668212890625,4.690595092773438,4.0835702514648435,4.033363037109375,4.4460382080078125,4.136909790039063,5.99368408203125,7.532061767578125,15.121312255859376,16.5095703125,13.75284912109375,4.832457580566406,9.02771728515625,6.0455432128906255,5.1811633300781255,5.021074829101563,10.34654296875,7.250575561523438,4.778107299804687,7.156100738525391,3.744873796062889,0.523312056788425
bottle/sn_cf6843231592b29e2586fa0d0359af6,4.172294311523437,2.3567990112304686,2.764454345703125,3.8457049560546874,2.766876220703125,2.6037078857421876,5.782609252929688,2.3644976806640625,2.074828643798828,2.611441345214844,5.38909912109375,7.825809326171875,2.086194610595703,2.0144552612304687,2.4589453125,2.4673912048339846,2.5412841796875,3.2588067626953126,3.213443603515625,3.3592568969726564,3.297894996643066,1.4487917222625337,0.439308020339417
bottle/sn_cf7a79435eb5b1bdb0be98650cd7fb6f,4.326023254394531,3.404234619140625,4.2719921875,3.0943865966796875,3.3626568603515627,3.905011901855469,3.457518310546875,3.4103338623046877,3.215989685058594,4.528706970214844,3.0453369140625,5.489631958007813,3.9238189697265624,3.4515899658203124,2.9069485473632812,3.2301055908203127,5.97888671875,3.9210888671875,4.864136352539062,3.1543481445312502,3.8471373138427745,0.8199983838627843,0.21314507826696621
bottle/sn_d10b549075e8f3812adf8abaa25e0215,2.341224365234375,5.0457000732421875,2.6390505981445314,3.57028076171875,2.5803485107421875,2.6794293212890627,3.2323867797851564,3.2170639038085938,2.567643127441406,3.2634759521484376,3.3717727661132812,2.3759048461914065,3.0345361328125002,2.4039480590820315,4.518180236816407,3.8244332885742187,7.187991943359375,2.6487857055664064,2.244659118652344,3.1353765869140626,3.294109603881836,1.1423867875454614,0.34679683584275794
bottle/sn_d297d1b0e4f0c244f61150ce90be197a,2.6702825927734377,2.370330505371094,3.3880902099609376,2.818514404296875,3.7682479858398437,2.7365472412109377,3.945250244140625,3.0187832641601564,2.6694540405273437,2.7430975341796877,3.1196496582031252,3.3835766601562502,2.2841830444335938,2.286940612792969,3.0411608886718753,3.140354919433594,3.9565136718750002,2.76543701171875,2.5546047973632815,2.907322998046875,2.978417114257813,0.4893233621792638,0.16428973626187263
bottle/sn_d30623112e58b893eee7d6dab02eb061,2.2855651855468753,2.3036532592773438,3.6905712890625,4.589313659667969,3.3106887817382815,3.672856750488281,2.5360992431640628,2.1632745361328127,1.9724351501464845,2.0092623901367186,2.3331314086914063,2.2921832275390623,3.8032742309570313,2.3173367309570314,2.1896661376953124,2.273582305908203,2.0359783935546876,2.1439692687988283,2.287616729736328,2.3464254760742187,2.6278442077636717,0.7269198001634944,0.2766221064459953
bottle/sn_d3b53f56b4a7b3b3c9f016d57db96408,2.8229766845703126,3.838492431640625,3.6090203857421876,3.2571511840820313,3.0745974731445314,3.3227029418945313,3.5216436767578125,4.691445007324218,3.2554415893554687,4.985516357421875,3.4469268798828128,4.112583312988281,3.188783874511719,2.9873651123046874,3.508245849609375,4.621736450195312,4.545194091796875,3.710574035644531,3.768776245117188,4.050396728515625,3.7159785156250003,0.5965684476898037,0.16054141464525265
bottle/sn_d3eea69d9d58401c76c2a9de5c96f76,2.212419891357422,2.254007568359375,2.5222052001953124,3.481175231933594,2.4344546508789064,2.2111181640625,2.15650146484375,2.4742266845703127,3.515357666015625,3.194560546875,2.3090362548828125,2.487951354980469,3.8360662841796875,2.1892056274414062,2.3236553955078127,2.3807028198242186,2.62615478515625,2.3188478088378908,2.4148762512207034,2.2894192504882813,2.581597145080567,0.48769610650366985,0.18891255261612466
bottle/sn_d44472ef7086538676bb31db0358e9c6,3.8384359741210936,3.1282888793945314,3.280919494628906,3.4209765625,3.6542974853515626,3.0212216186523437,2.523800964355469,2.1171783447265624,2.335799560546875,2.2173640441894533,4.870441284179687,2.888798828125,2.2811489868164063,3.3330859375,2.7230319213867187,2.5299279785156252,2.2776763916015628,2.6603799438476563,1.7487844848632812,2.374361572265625,2.861296012878418,0.7109682014539211,0.24847768222998307
bottle/sn_d44618b5aefe9ecd467ca2ad6571afff,3.33332275390625,3.0391690063476564,2.9866290283203125,3.3993231201171876,3.985,4.312502136230469,2.7041107177734376,3.0506295776367187,2.9754052734375,4.575966186523438,4.6752294921875,3.13917724609375,3.3713824462890627,2.8911419677734376,2.3692469787597656,3.3628579711914064,4.707398071289062,2.890086669921875,3.6944287109375002,3.025093994140625,3.4244050674438475,0.6652955083951604,0.19428061087754764
bottle/sn_d45bf1487b41d2f630612f5c0ef21eb8,4.03234130859375,4.6075265502929685,6.153043212890625,13.679984130859376,12.63424560546875,4.991653137207031,3.5966033935546875,5.036171875,18.5617626953125,6.805557861328126,4.564008178710938,5.4990625,4.789298095703125,5.67921875,4.715832824707031,3.310585327148438,7.825840454101563,3.911379089355469,4.5684521484375,13.222769775390626,6.909266845703125,4.081301823426394,0.590699695723079
bottle/sn_d4a8a5243b976630e3eacec6011567b3,2.4835214233398437,2.2401092529296878,2.0941058349609376,2.1928033447265625,2.316409149169922,2.378490142822266,2.408807373046875,2.1430094909667967,3.2834317016601564,2.0662440490722656,2.485024108886719,2.2864285278320313,2.7273944091796873,2.1083447265625,2.336475524902344,2.1183462524414063,2.3927337646484377,2.4530218505859374,2.21802001953125,2.5349548339843753,2.3633837890625005,0.2699610473030575,0.11422649531253017
bottle/sn_d5ad519e4e042787116b18581e5b02f2,2.5792248535156252,2.5014947509765624,4.178701171875,2.755170593261719,1.9579505920410156,4.032156372070313,4.64236572265625,2.405675354003906,5.481533203125,6.38091064453125,1.8827444458007814,6.5558837890625,3.4449810791015625,2.1597320556640627,2.731199951171875,8.679825439453126,2.4329627990722655,5.5632653808593755,2.043038024902344,3.48005126953125,3.794443374633789,1.8331636658424917,0.4831179398004364
bottle/sn_d5c8ac8e5f26f975f7f7aae96deaf878,2.822484130859375,2.4490509033203125,2.5105795288085937,9.882361450195313,4.194834594726562,2.8469744873046876,2.8677294921875,2.9537298583984377,3.2919805908203124,6.190091552734375,2.853934020996094,3.2140264892578125,2.8234341430664065,3.8355938720703127,2.210840148925781,3.0820095825195315,2.2346125793457032,3.0907763671875,2.127744598388672,3.579150390625,3.453096939086914,1.712958088946907,0.4960642921886393
bottle/sn_d5dd0b4d16d2b6808bda158eedb63a62,3.6140426635742187,3.597386169433594,3.7945599365234375,3.3109259033203124,3.80991943359375,3.8435284423828127,3.580675048828125,3.5780059814453127,3.05930908203125,3.7636447143554688,4.257549438476563,3.892698974609375,3.8255996704101562,4.284576416015625,3.7511770629882815,4.653995666503906,2.904677429199219,4.169122924804688,3.6272595214843752,3.5307080078125,3.7424681243896485,0.3951770534014305,0.10559263038903748
bottle/sn_d655a217ad7d8974ce60bdf271ddc452,3.3559588623046874,5.123601684570312,3.807419738769531,4.266117248535156,4.050342407226562,4.077379760742188,2.7018927001953124,3.3109005737304686,3.472731628417969,2.8777301025390627,6.0594140625,2.78032958984375,3.2147430419921874,2.7786279296875,28.5076904296875,9.770086669921875,5.193268432617187,4.565823059082032,5.49492431640625,3.759840087890625,5.458441116333009,5.516994658689393,1.0107271547147734
bottle/sn_d7305324e9dd49eccee5e41d780064a2,0.7800398254394532,0.7407041931152344,0.7231790161132813,0.9830613708496094,0.7941178894042968,1.0304169464111328,0.713290023803711,0.803587646484375,0.7791780090332031,0.8770431518554688,0.9964752197265625,1.0042839050292969,1.0270559692382812,0.9653207397460938,0.9277572631835938,0.9223912048339844,0.7317122650146485,0.7814388275146484,1.013890380859375,1.0054151916503906,0.880017951965332,0.11527590357853607,0.13099267273024598
bottle/sn_d74bc917899133e080c257afea181fa2,3.8881573486328125,2.234281005859375,11.33887939453125,3.1091619873046876,2.9351095581054687,3.0567752075195314,2.818021240234375,7.741558837890625,2.5327993774414064,5.173153076171875,3.6419915771484375,2.1194586181640624,2.9621490478515624,2.515746765136719,3.1933380126953126,6.812265625,2.6733709716796876,2.3757505798339844,2.5202481079101564,4.998396606445312,3.932030647277833,2.2553100397616794,0.5735738711301865
bottle/sn_d829ffd1d35f36a61ad51dad4e9c1543,4.6868658447265625,4.377140502929688,3.8027764892578126,3.82880615234375,4.0836788940429685,5.111376953125,5.648414306640625,3.5161419677734376,3.180963134765625,3.4776568603515625,4.742884521484375,4.581272888183594,4.242677612304687,5.19052001953125,3.6545599365234374,3.4198248291015627,5.496966552734375,3.9046234130859374,4.367947998046875,3.9240380859375,4.261956848144531,0.6949852058189716,0.16306716153673345
bottle/sn_d851cbc873de1c4d3b6eb309177a6753,1.7676785278320313,1.7225959777832032,1.970067138671875,1.8013627624511719,1.9165792846679688,1.7384831237792968,1.74788330078125,1.7198837280273438,1.6688607788085938,1.7280624389648438,1.8399913024902343,1.9484646606445313,1.7404293823242187,1.8036196899414063,1.7176431274414063,1.607882537841797,2.2979078674316407,1.890200653076172,1.9508523559570312,1.7829129028320312,1.8180680770874023,0.14633956580998306,0.08049179656925899
bottle/sn_d85f1862dfe799cbf78b6c51ab8f145e,2.0685409545898437,1.8093553161621094,1.6558956909179687,1.7197512817382812,1.8433016967773437,1.7778715515136718,1.8408821105957032,1.8815408325195313,1.6241229248046876,1.923563232421875,1.81939453125,1.8355831909179687,1.6402084350585937,1.8406353759765626,1.7511331176757814,1.7719346618652345,1.7858462524414063,1.8896630859375,1.8626409912109376,1.9144467163085939,1.8128155975341798,0.1025360250171756,0.05656175132023727
bottle/sn_d8b6c270d29c58c55627157b31e16dc2,3.9106448364257815,3.2689813232421874,4.164530944824219,3.8221145629882813,3.3393365478515626,3.330355224609375,3.189372863769531,4.112760620117188,2.883651123046875,3.059913940429688,3.6908721923828125,3.500382080078125,3.4509567260742187,3.43315185546875,3.5982635498046878,3.6291650390625,3.670731506347656,2.8031771850585936,3.2391650390625,3.3623995971679688,3.472996337890625,0.3552617493833638,0.10229257817160188
bottle/sn_d910d855fd179dc066c1a8ee69277898,1.8107421875,4.08493896484375,2.166658172607422,2.6838308715820314,2.2799049377441407,2.6285018920898438,2.7501712036132813,2.4402621459960936,2.1832400512695314,2.6549584960937502,2.068098907470703,2.6558270263671875,2.2886363220214845,2.165163269042969,2.3672879028320315,1.9609481811523437,3.060780029296875,3.073355407714844,2.825042724609375,2.2648934936523437,2.5206621093750003,0.49289332039107775,0.19554121060410232
bottle/sn_d9aee510fd5e8afb93fb5c975e8de2b7,9.3303125,3.6214590454101563,2.564591064453125,2.3651937866210937,4.613008422851562,2.0563616943359375,4.8499853515625,7.756649169921875,2.842156982421875,2.7663467407226565,4.6179638671875,2.4470855712890627,2.0598318481445315,2.971993408203125,2.5443984985351564,1.9809613037109375,3.3339697265625,2.5017073059082033,1.9588710021972657,3.53984130859375,3.5361344299316406,1.8935704899778596,0.5354916583345123
bottle/sn_da2703e6d87a28e75887f1f81e7530ec,2.071208190917969,1.7787310791015625,1.9951956176757812,2.525196990966797,1.8920309448242187,1.8781286621093751,2.432831115722656,2.0044854736328124,2.0911709594726564,2.1791262817382813,1.9581329345703125,1.93142822265625,2.084192199707031,2.1989541625976563,1.8861953735351562,1.85706298828125,1.9721139526367188,2.2523237609863282,1.8499511718750001,1.9942727661132813,2.0416366424560546,0.19012961073141582,0.09312607678450222
bottle/sn_dacc6638cd62d82f42ebc0504c999b,1.1572926330566407,1.0004327392578125,1.2555992126464843,0.958507308959961,0.9430227661132813,1.1695057678222656,1.1840060424804688,1.0928814697265625,1.1508073425292968,0.9735120391845703,1.3491914367675781,1.2101114654541016,1.0899399566650392,1.0291835021972657,0.9939846801757812,1.0290093994140626,1.080906219482422,1.065872573852539,1.2162623596191406,1.048291244506836,1.0999160079956054,0.10628367934928439,0.09662890491335502
