,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bolt/sn_f1969539c535067f39512f871cca8e31,0.1409744145348668,0.19166735000908375,0.1939372014021501,0.23447346757166088,0.20421703811734915,0.11533599172253162,0.18583735800348222,0.15598164463881403,0.236174397286959,0.11813145101768896,0.13136916095390916,0.23767363745719194,0.21113685215823352,0.17743356875143945,0.11343858204782009,0.15200470807030797,0.14126238238532096,0.12740262900479138,0.1843420322984457,0.2575831604190171,0.1755188513925532,0.04414056602795281,0.25148618326604194
bolt/sn_f40e1edd8da4f1c878e5e4e4fbf53ad0,0.10087051487062126,0.7651875494047999,0.34203403629362583,0.4816973232664168,0.36391947651281953,0.19537743355613202,0.2367678243899718,0.12468754721339792,0.21533682593144476,0.40801515569910407,0.19513629376888275,0.27425296138972044,0.1607424346730113,0.26678439462557435,0.3399154811631888,0.3020736912731081,0.24449708871543407,0.5564407911151648,0.29053501202724874,0.21748521248809993,0.30408785241888836,0.1530672358728576,0.5033651777118797
bolt/sn_f51a9abd1e17cdd6132ee5631e293a9c,0.25689275935292244,0.36528491182252765,0.37888038787059486,0.2989728527609259,0.3426142211537808,0.6335777579806745,0.346516229910776,0.3051578241866082,0.24269003188237548,0.28229141025803983,0.34589198185130954,0.33126104972325265,0.391877896618098,0.291709991870448,0.26226695626974106,0.2837256179191172,0.4466842510737479,0.32797810854390264,0.35513771581463516,0.3150364791508764,0.3402224218007177,0.0829797225253496,0.24389845350626022
bolt/sn_f76857b1e2dc638f7547e55e81deb31f,0.14622329035773873,0.10577873035799712,0.08825679833535105,0.13646346633322537,0.13784514158032835,0.24913353263400495,0.09281466191168875,0.10339045547880232,0.9218385675922036,0.1572427136125043,0.06737156945746392,0.235486077144742,0.22747364710085094,0.11216614802833647,0.07185097638284788,0.14576403191313148,4.574998281896114,0.1512325252406299,0.09554284042678773,0.14823272067587823,0.3984553088230314,0.9745215134361925,2.445748599296523
bolt/sn_f9db8b49cad0ae1f66e2eaad5b4b65e,0.03578045289032161,0.06469305662903935,0.07802731124684215,0.06302442488959059,0.2175063273170963,0.028311555070104077,0.033867960155475885,0.07972199091454968,0.06773351196898147,0.033861542760860175,0.03130303957732394,0.044720400182995945,0.13036929885856807,0.036016321246279404,0.04763768083648756,0.14214143448043615,0.05404857438406907,0.08881058602128178,0.04982987593393773,0.03895826012012549,0.06831818027421832,0.04587041622644275,0.6714232733121138
bolt/sn_fa242e8986128d80f7a1b626d9f6545b,0.026606579922372475,0.026755244107334875,0.03747787559404969,0.028333164664218202,0.033714011806296185,0.04163050834904425,0.03459448998910375,0.04759616422234103,0.031548839615425095,0.03263225517002866,0.03753796045202762,0.0410060201829765,0.03272048707003705,0.03599658521125093,0.03642574665718712,0.035224999010097235,0.03986267984146252,0.02658026642166078,0.040259976231027395,0.027755533665185794,0.03471296940915636,0.005633825183240348,0.16229741445726895
bolt/sn_fd202e5cf5cf6dfe7533fae337723aaf,0.04276647814549506,0.1269787026103586,0.12217325274832547,0.032238636777037755,0.061287544667720795,0.0562686582270544,0.10598065273370594,0.03743497654795647,0.2345093380426988,0.0759446484153159,0.036197910958435386,0.11608142813201994,0.0692020112182945,0.04748460560222156,0.049939560994971544,0.05162679735803977,0.12008401972707361,0.13289847993291914,0.3380376729182899,0.18398495740257204,0.10205601665802533,0.07520561653374837,0.7369052702277349
bolt/sn_fd271f83ec45affa19288150cd830791,0.41672366205602884,0.15957324649207294,0.13374682748690248,0.11405794066376984,0.4442563804332167,0.13138007489033043,0.11428751167841256,0.13692188076674938,0.09696440247353166,0.2934650983661413,0.6599763291887939,1.6643989365547895,0.6766222650185227,1.3646527659147978,0.1176537771243602,0.30100459116511047,0.07764370820950717,0.1311725500272587,1.7712172120809555,0.5109017947688699,0.4658310477680061,0.5139944241181643,1.103392370647962
bolt/sn_fe209382042d97b619288150cd830791,0.025065121008083224,0.01765733031788841,0.21040457068011165,0.0337836827384308,0.04721717778011225,0.020338307876954786,0.6696131313219666,0.04880131018580869,0.10861804184969515,0.0271500539383851,0.06865420436952263,0.12363902351353317,0.14052669575903565,0.09104396303882822,0.092465546913445,0.02003633744607214,0.022568894564756192,0.2153713721781969,0.05095682718092576,0.10525716788833961,0.1069584380275046,0.14160661841762814,1.3239405981341434
bottle/sn_c5eb3234b73037562825656dc457df78,,,,,0.04798040026798844,0.06492847751360387,0.08354031160706654,0.060909409512532875,0.07176184590207413,0.04872955469181761,0.07745098264422268,0.05481995685840957,0.07320987788261846,0.05245649299467914,0.09198469342663884,0.04809711026609875,0.06327079609036446,0.0792593345977366,0.05527708708541468,0.049019297875929624,0.06391847682607477,0.013682568207387768,0.2140628013495799
bottle/sn_c6e0373f1f23ac8134076b5960251711,0.08086723391897976,0.04666930180974305,0.04860675835516304,0.0901016901480034,0.09865198808256537,0.05988188786432147,0.045416076318360865,0.04642753992811777,0.04579370215651579,0.06564427894772962,0.04845301009481773,0.03332822961965576,0.040142778743756935,0.04597580846166238,0.03886125341523439,0.07040580385364592,0.10060621571028605,0.0784747680881992,0.04088107743882574,0.044966789573663846,0.058507809626462404,0.020373569556530875,0.34821965967627244
bottle/sn_c771267feb7ee16761d12ece735ab44,0.07149761950131506,0.08822769450489432,0.11329333938192576,0.07583637489005923,0.08547127072233707,0.07609617023263127,0.11328926484566182,0.2122767618857324,0.09845082240644842,0.07027875108178705,0.11254729179199785,0.19432968110777438,0.10984966502292082,0.11982540308963507,0.18627775716595352,0.15053334936965257,0.10873060818994418,0.22062298376113176,0.07910375279607251,0.07779109000694007,0.11821648258774076,0.047235971643976825,0.3995717907519207
bottle/sn_c80173e23efaac35535deb3b0c692a2a,0.29001885559409857,0.2790935686789453,0.051768663979601115,0.0778092653490603,0.1465330133214593,0.21763995755463839,1.2027546763420105,0.25525077944621444,0.039517228287877515,0.16792323731351644,0.16731330833863467,0.042279378249077126,0.08355660975212231,0.08699986938154325,0.04367821020423435,0.08335570601047948,0.05735253944294527,0.10168860899284482,0.052285697165643796,0.08197106217266992,0.17643951177888084,0.24847152229449057,1.4082532862927117
bottle/sn_c89e84046c3ce618137d82f25c4540a4,0.1612160704098642,0.08903485286282375,0.14183425810188055,0.11782886576838791,0.09493101970292628,0.1110275334212929,0.10682548600016162,0.12586521916091442,0.15258222992997617,0.14621749869547784,0.1392807753290981,0.17934173229150474,0.08449357119388878,0.09423897427041084,0.11408422142267227,0.10880758054554462,0.10084517998620868,0.08150901703629643,0.13321783626452088,0.1149340532720089,0.119905798783293,0.026297712336372427,0.21931977104710806
bottle/sn_c9abedf6797223facb153d42b53a546e,0.4425855295266956,0.36239606561139226,0.4494164604693651,0.32557686790823936,0.5254985298961401,0.4742818127851933,0.2666518557816744,0.39360695518553257,1.8336810171604156,4.046952351927757,0.5600711447186768,0.48773622256703675,0.322195963235572,0.4237811081111431,0.40238501969724894,0.36228407407179475,0.4358220612630248,0.27157634031027555,0.25687640300020576,0.42133781244046986,0.6532356797833927,0.8427193569927734,1.2900693931357392
bottle/sn_ca210c6696357f98e8ec08b84f068b50,0.14060278772376478,0.43185934191569686,0.10021870548371226,0.25323015870526433,0.15161099145188928,0.18432743672747165,0.12211379362270236,0.5496999947354198,0.23155142844188958,0.2594777033664286,0.3227434935979545,0.2639681624714285,0.1574841298861429,0.20174667588435113,0.2233218983747065,0.21120485325809568,0.282044755294919,0.24288584245368838,0.2267108066007495,0.34737898386083543,0.24520909719285555,0.10423972930742657,0.42510547325021397
bottle/sn_ca2341f33cd4995dae7fdc0845a47bf5,0.6640456267632544,0.04698809061665088,0.0755525688873604,0.05327197868609801,0.04722386074718088,0.04693551090895198,0.17255404964089394,0.06819500413257629,0.04553970939014107,0.06341393600450829,0.076536278356798,1.1614050017669797,0.06416442920453846,0.05248259549262002,0.10380538878962398,0.9007120970636606,0.809509539976716,0.05837623029947281,0.12216069444548339,0.024948558348114602,0.2328910574760812,0.3368833051262881,1.4465274398133012
bottle/sn_cad69599b8726c218fd72ac33112a7b,0.04054717282997444,0.049396294343750924,0.040151848224923015,0.04282575537217781,0.04342845204519108,0.04216667002765462,0.0515888023073785,0.11140153219457716,0.05805026739835739,0.042046598537126556,0.046754175855312496,0.04507162520894781,0.040319355321116745,0.04636975427274592,0.04772040483658202,0.056585718994028866,0.050594506319612265,0.04520991933532059,0.053096620831638575,0.04543629620457068,0.04993808852304937,0.014978956239502461,0.2999505323995088
bottle/sn_cb3ff04a607ea9651b22d29e47ec3f2,0.04282388908904977,0.03575009759515524,0.028872076654806733,0.01998937295866199,0.02947860411950387,0.039187340007629246,0.030235796657507308,0.04150357926846482,0.03758970706257969,0.021017767721787095,0.02853162914107088,0.02247020347567741,0.026076970243593678,0.022900821932125837,0.020845660401391797,0.029383416404016316,0.02447438964736648,0.022273850845522247,0.07807718066032976,0.025850002202787437,0.03136661780445138,0.01273712481666183,0.40607262459946336
bottle/sn_cbc1cbc9cf65e9c2fd1d6016d24cc8d,0.32921385718509555,0.3078195732086897,0.5319746560417116,0.8918928215280175,0.9584531071595848,0.2803497773129493,0.5237177829258144,0.5288187530823052,0.4734123940579593,0.6138505414128304,0.6405312451533973,1.0675929952412844,0.3206140245310962,0.3856758994515985,0.436449539847672,1.0320530273020267,0.6833822699263692,0.5563750164583325,0.477213499834761,0.5636224523186684,0.5801506616990082,0.23252546940780788,0.4008018688229058
bottle/sn_cbe88d4a56535ba64e23e9314af9ae57,0.7052385481074452,0.21712960733566433,0.3426424227654934,2.3645462933927774,0.2946766035165638,0.5266193184070289,1.472139498218894,0.7120007649064064,0.4617075901478529,0.206127850105986,2.058009384199977,0.6084375781938434,0.2992847003042698,0.6716249044984579,4.211343824863434,0.6881322478875518,0.3198272897861898,0.5678916350007057,0.6992239505052567,0.3120998153463006,0.8869351913745049,0.953419568808037,1.074959679219064
bottle/sn_cc399bb619ddddf7c13f8623d10d3404,0.18355742213316262,0.20371786376927048,0.16171002062037587,0.15011351206339896,0.18628971884027123,0.14918192755430937,0.13814133126288652,0.18257404735777527,0.21558624575845897,0.18976345018018037,0.2174386172555387,0.18676769104786217,0.15524396440014243,0.13656642113346606,0.149404164403677,0.21573074627667665,0.1609165483387187,0.1760887389536947,0.1432866120012477,0.16683635476510972,0.17344576990581118,0.025606409072028095,0.14763351730015395
bottle/sn_cc48fe97a95e8716ccaa5ad584801c3e,0.2470333711244166,0.14759378973394632,0.24032128567341715,0.3371873463038355,0.22714563237968832,0.20379715715534985,0.34564980887807906,0.9717882494442165,0.35039937938563526,0.4095245385542512,0.23337724269367754,0.1968379074241966,1.258998760022223,2.8037969022989273,0.40005301707424223,0.6878050626255572,0.3311629989184439,0.22386015916708857,0.25979126803576946,0.2899400133173913,0.5083031945105176,0.5923809271682772,1.1654086253357587
bottle/sn_cec14f91bf10f86e8291825d073a05e1,0.462683557998389,0.10054149606730789,0.34515216248109937,0.30570244416594505,0.09828145266510546,0.09231123112840578,0.053040694183437154,0.09981126640923321,0.27951691299676895,0.06191432476043701,0.17713751003611833,0.19016035366803408,0.20845992548856884,0.05415869964053854,0.07642743003088981,0.7727199699729681,0.06511633546324447,0.07339171861531213,0.07438114698743448,0.053957726777298376,0.1822433179768268,0.17612077779408736,0.9664045834398276
bottle/sn_cf0a733f9a63f4f5664b3b9b23ddfcbc,0.43031011591665447,0.777880079112947,0.40678036748431623,0.20993381622247398,0.2657365403138101,0.2453555935062468,0.37102928035892546,0.5151076475158334,1.1861904058605433,5.3805578500032425,5.374990403652191,4.079320468008518,0.3332756459712982,2.1179665345698595,0.6537958979606628,0.33561611780896783,0.4104487888980657,1.8059475114569068,1.103935413993895,0.312497082632035,1.3158337780623697,1.6229180867459743,1.2333762165125457
bottle/sn_cf6843231592b29e2586fa0d0359af6,0.433755514677614,0.058838253607973456,0.08236849680542946,0.3293562913313508,0.06635315367020667,0.07953977910801768,0.6954462733119726,0.017848202332970686,0.06972973642405123,0.033621476177359,0.4937145859003067,1.1076333466917276,0.05061244883108884,0.04598907980835065,0.022679738322040066,0.04628691385732964,0.05641436291625723,0.14935765648260713,0.21510716760531068,0.1071723600034602,0.20809124189327122,0.2741075649906288,1.3172470042310431
bottle/sn_cf7a79435eb5b1bdb0be98650cd7fb6f,0.42651916737668216,0.4096248303540051,0.5233554402366281,0.2840618253685534,0.3635865869000554,0.2770927385427058,0.4999785451218486,0.5253894487395883,0.279473140835762,0.46421930892392993,0.3327345475554466,1.1244509369134903,0.3547071828506887,0.3048831131309271,0.2126047038473189,0.3212250303477049,0.8274127030745149,0.4914018791168928,0.6550520774908364,0.27420202968642116,0.4475987618207,0.21197052313842807,0.47357263071102873
bottle/sn_d10b549075e8f3812adf8abaa25e0215,0.040701430407352746,0.30543096363544464,0.12074706319253892,0.14717534941155463,0.09048517677001655,0.08563630399294198,0.1738191640470177,0.1988312869798392,0.08740366320125759,0.16016907466109842,0.21515872504096478,0.07208586612250656,0.14444236876443028,0.04117835487704724,0.4099661309737712,0.3082938492298126,0.40172357694245875,0.13270949420984834,0.0724688361515291,0.1689215423539281,0.16886741104826797,0.10709080660857352,0.6341709507109301
bottle/sn_d297d1b0e4f0c244f61150ce90be197a,0.03956661021220498,0.06276652129599825,0.07246389577630907,0.056130731536541134,0.09216456965077668,0.07688892947044224,0.17845985712483525,0.10276638204231858,0.03376525637577288,0.03407492840779014,0.12493727263063192,0.050417354941600934,0.04228467878419906,0.02406935345788952,0.08967697067419067,0.07123886462068185,0.10692312207538635,0.02966157262562774,0.06322836270555854,0.027137217330164276,0.068931122586946,0.03786502688597069,0.5493168465116723
bottle/sn_d30623112e58b893eee7d6dab02eb061,0.11383288074284792,0.06692254828521982,0.3633370506577194,0.3948833327740431,0.2280068292748183,0.24209052207879722,0.09243845124728978,0.05072478961665183,0.056162389228120446,0.07029213156783953,0.07436178566422313,0.10650336480466649,0.45343919191509485,0.08095311932265759,0.07433909922838211,0.09727913129609078,0.10913499136222526,0.055449090723413974,0.07623627607244998,0.0768406389397569,0.14416138074011542,0.12047101815829869,0.8356677602545709
bottle/sn_d3b53f56b4a7b3b3c9f016d57db96408,0.13886147644370794,0.14557046233676374,0.29673660174012184,0.16180382226593792,0.20667727221734822,0.09228058479493484,0.2930437622126192,0.6310140015557408,0.16430988034699112,0.9330013417638838,0.24133917759172618,0.29136129887774587,0.22387728677131236,0.1748469367157668,0.15634206647519022,0.6111320690251887,0.4489753919187933,0.16720387793611735,0.16603220137767494,0.2886666334234178,0.29165380728954915,0.2059643353982201,0.70619457127039
bottle/sn_d3eea69d9d58401c76c2a9de5c96f76,0.08010056626517326,0.09781819971976802,0.14597122208215296,0.30999883892945945,0.12961692118551582,0.10179681703448296,0.07325009210035205,0.14800389180891216,0.3270343877375126,0.2329965791432187,0.10019743058364838,0.14685571659356356,0.39936526445671916,0.10632452904246747,0.10782379831653088,0.1248683693120256,0.13427228259388357,0.12025837349938229,0.14659023145213723,0.11764440569095314,0.15753939587739296,0.08664083003706369,0.5499629445354292
bottle/sn_d44472ef7086538676bb31db0358e9c6,0.28082123026251793,0.17803606169763952,0.15783985145390034,0.18585726502351463,0.1253931550309062,0.18961465684697032,0.04155023270868696,0.033108924981206656,0.04737442941404879,0.02063881402136758,0.4077948397025466,0.06673556345049292,0.08723244536668062,0.21100393496453762,0.05875396527699195,0.048571935622021556,0.05533151488634758,0.1395749277435243,0.03266812564106658,0.05115576641401276,0.12095288202544907,0.09734279026081526,0.8047992625784135
bottle/sn_d44618b5aefe9ecd467ca2ad6571afff,0.08410590089624748,0.08684786007506773,0.11048565647797659,0.16178515215869993,0.22256808006204665,0.15534969861619174,0.06756738002877682,0.08624134352430701,0.10078300692839548,0.5027600564062595,0.5065551958978176,0.14152562653180212,0.12414142838679254,0.08214790432248265,0.10725030006142333,0.10800649761222303,0.6188805564306676,0.11658392759272829,0.34964029327966273,0.09002246224554256,0.19116241637675557,0.16119038037070152,0.8432116700859066
bottle/sn_d45bf1487b41d2f630612f5c0ef21eb8,0.3141934867016971,0.2826139098033309,0.48774349852465093,2.956629963591695,2.092530485242605,0.3343340358696878,0.2630121016409248,0.4516531771514565,5.368826445192099,0.9377892129123211,0.48286194214597344,0.6488673388957977,0.3214808530174196,0.625733460765332,0.43655719491653144,0.27343275723978877,1.1231941170990467,0.2413489855825901,0.3660806978587061,2.63414578512311,1.0321514724637382,1.2673942228710102,1.227914949194181
bottle/sn_d4a8a5243b976630e3eacec6011567b3,0.15553261619061232,0.09577023593010381,0.08946390880737454,0.11523850116645917,0.07358378206845373,0.12336374493315816,0.13075706374365836,0.09336975926999003,0.43034920236095786,0.08051859185798094,0.10331544035580009,0.12294725456740707,0.11029910820070654,0.08443286060355604,0.0967995947576128,0.08783074736129493,0.10962835949612781,0.14832611486781389,0.11399808863643557,0.14883463154546916,0.12571798033604864,0.07348933529087034,0.5845570784260989
bottle/sn_d5ad519e4e042787116b18581e5b02f2,0.05776307807536796,0.06217970803845674,0.2771191648207605,0.07532912422902882,0.0461644449387677,0.3261730307713151,0.4134351620450616,0.061684942920692265,0.6706867134198546,0.7816777797415853,0.05079093898530118,0.8248821832239628,0.21706274128519,0.0734098139218986,0.04535675543593243,1.190330134704709,0.032681204174878076,0.5664712516590953,0.04237689790898003,0.14874167391099036,0.2982158372105914,0.32828717876468705,1.1008375069391774
bottle/sn_d5c8ac8e5f26f975f7f7aae96deaf878,0.06924319313839078,0.08913410420063883,0.052880463044857606,1.857938477769494,0.3320154210086912,0.1319341827183962,0.1050678692990914,0.11331360292388126,0.07521273801103234,0.6136295851320028,0.07138759974623099,0.06315686187008396,0.1191331393783912,0.3122524940408766,0.06496853166026995,0.08369241550099105,0.055734046327415854,0.22670697944704443,0.044132026232546195,0.26992912171408534,0.2375731426582206,0.3958336732421191,1.6661549736351156
bottle/sn_d5dd0b4d16d2b6808bda158eedb63a62,0.5436392966657877,0.5438037915155292,0.5902161938138306,0.5493825301527977,0.5162055604159832,0.5790443392470479,0.52479631267488,0.5840648664161563,0.5228575319051743,0.6744266138412058,0.6456830305978656,0.5864805425517261,0.4936321056447923,0.6134112481959164,0.639036763459444,0.6297215586528182,0.5165213951840997,0.6365677691064775,0.5295703304000199,0.5488817114382982,0.5733971745939925,0.05086692543049369,0.08871150344699766
bottle/sn_d655a217ad7d8974ce60bdf271ddc452,0.13288478658068925,0.59132045134902,0.14130737690720707,0.665349536575377,0.30629002139903605,0.32717123394832015,0.1351896789856255,0.10272895451635122,0.2990684297401458,0.23298179439734668,1.0117064230144024,0.13142239185981452,0.23127446183934808,0.12268152204342186,15.782684087753296,1.6874157590791583,0.617156969383359,0.5831919843330979,0.36281184293329716,0.27900940040126443,1.187182355351979,3.368943953714283,2.837764508987711
bottle/sn_d7305324e9dd49eccee5e41d780064a2,0.09516040154267102,0.04275375249562785,0.046179375203792006,0.16903513460420072,0.07007505337242037,0.1923493982758373,0.04846466981689446,0.07900248601799831,0.07873460708651692,0.11074137728428468,0.1748165232129395,0.18593788263387978,0.17772367573343217,0.16144581604748964,0.14076457591727376,0.13628997839987278,0.05194355617277324,0.07788959192112088,0.17163415031973273,0.19204110139980912,0.12014915537292836,0.05390315362107766,0.44863531045032173
bottle/sn_d74bc917899133e080c257afea181fa2,0.5003827973268926,0.0656608899589628,1.847915817052126,0.37402764428406954,0.3020326839759946,0.24868949549272656,0.2394843177171424,1.5111793763935566,0.12039141438435763,0.46933669364079833,0.623784027993679,0.12285631964914501,0.25521405041217804,0.15194318257272243,0.41025609243661165,0.7412557024508715,0.17549868789501488,0.06928120274096727,0.1319887669524178,0.5659147282131016,0.4463546945771668,0.4548110624326249,1.0189453991594484
bottle/sn_d829ffd1d35f36a61ad51dad4e9c1543,0.34815724939107895,0.3636274777818471,0.22934877779334784,0.26609160704538226,0.3810101770795882,0.3172890574205667,0.8426461135968566,0.19985868129879236,0.24920084979385138,0.2003486588364467,0.21404048311524093,0.20389271958265454,0.3667833225335926,0.5612049135379493,0.3168350667692721,0.21736518829129636,0.6648036651313305,0.3961262118536979,0.40018465369939804,0.22943947988096625,0.3484127177216578,0.16481232224331496,0.47303761849181775
bottle/sn_d851cbc873de1c4d3b6eb309177a6753,0.058486140915192664,0.061712875321973115,0.11040057870559394,0.07098209607647732,0.08832548337522894,0.07827946683391929,0.07133791950764135,0.07322029705392197,0.05836769560119137,0.07607683073729277,0.08116908429656178,0.08414991316385567,0.07955323235364631,0.07727659249212593,0.06883360765641555,0.05110944402986206,0.14208014181349427,0.09075470006791875,0.09923105244524777,0.08032596088014543,0.08008365566638531,0.019753943253481978,0.2466663526921585
bottle/sn_d85f1862dfe799cbf78b6c51ab8f145e,0.15595035802107304,0.09521183528704569,0.06288071745075285,0.07629758329130709,0.1008703256957233,0.09860914724413306,0.10489308624528348,0.12233336747158319,0.05418594810180366,0.05412300015450455,0.06695214688079432,0.11670956155285239,0.06614782614633441,0.0652799935778603,0.07380946772173047,0.08518475078744814,0.08414299372816458,0.10796028072945774,0.10497075709281489,0.10980261868098751,0.09031578829308273,0.025505137013237093,0.2823995393858565
bottle/sn_d8b6c270d29c58c55627157b31e16dc2,0.45711908023804426,0.14166657638270408,0.13551344454754144,0.1583565608598292,0.1292288361582905,0.21392645430751145,0.10263192234560847,0.4050078568980098,0.12821600830648094,0.17820275388658047,0.16506969404872507,0.2738405601121485,0.1083538809325546,0.1400850451318547,0.11995045497315004,0.294846628094092,0.1727237831801176,0.1444759254809469,0.03847358311759308,0.08665971836308017,0.17971743836824317,0.10157418035077394,0.5651882269913465
bottle/sn_d910d855fd179dc066c1a8ee69277898,0.021559348169830628,0.4080294747836888,0.0740078539820388,0.048938287363853306,0.07341292803175747,0.06737183139193803,0.04040738713229075,0.03378375549800694,0.02776984365482349,0.08573367085773498,0.0322258856613189,0.08999594865599647,0.0396133546018973,0.030197152227628976,0.038220405258471146,0.03659346475615166,0.06761975964764133,0.14158709382172674,0.17451583698857576,0.025768662453629076,0.07786759724695003,0.08501163249916394,1.0917459316171945
